time,timestamp,x_values,y_values,x_strings,y_strings,temperature,humidity,pressure,data_with_nulls,large_values,small_values
2023-01-01 04:09:00,2023-01-01 04:09:00,2.4924924924924925,-0.04734600805245214,249,0.5835649275694254,27.22373244758538,41.69398714340386,1001.4476696905825,249.0,2167206.9726004815,5.880580148456969e-06
2023-01-01 04:10:00,2023-01-01 04:10:00,2.5025025025025025,-0.07812210509912365,250,0.5365182206439386,24.647497701817347,64.10233688858385,1032.4009596353362,,3021592.412206462,8.653711220055646e-06
2023-01-01 04:11:00,2023-01-01 04:11:00,2.5125125125125125,0.05379373134559366,251,0.544993760966901,37.859180166115564,65.90598027238377,1089.327061415655,251.0,3320014.5262850607,2.672692569584541e-06
2023-01-01 04:12:00,2023-01-01 04:12:00,2.5225225225225225,-0.08519539239525759,252,0.6927337301406171,29.436664653712455,46.32767104101761,1078.1281026923837,252.0,3380537.788094337,7.419714985797353e-06
2023-01-01 04:13:00,2023-01-01 04:13:00,2.5325325325325325,0.08616375600337799,253,0.586937914988993,32.658917731071035,74.8398994985427,1092.6835786913728,253.0,9491423.161449505,9.318719249972943e-06
2023-01-01 04:14:00,2023-01-01 04:14:00,2.5425425425425425,-0.15382144598590794,254,0.49957740661859273,20.37109493280014,47.17164174179554,1084.1821678123729,254.0,2063648.8746327353,4.235644038897594e-06
2023-01-01 04:15:00,2023-01-01 04:15:00,2.5525525525525525,-0.11928371545425973,255,0.5199518243405308,28.163847205397012,54.64548841697153,1079.5299954897905,255.0,6164053.0611761,5.874743776029381e-06
2023-01-01 04:16:00,2023-01-01 04:16:00,2.5625625625625625,0.014363167462744339,256,0.507854107070374,14.571804569545428,83.58966118828542,1038.3272704266492,256.0,7998766.06196391,3.7263975061099115e-06
2023-01-01 04:17:00,2023-01-01 04:17:00,2.5725725725725725,-0.14614060759968445,257,0.7473415668801155,24.707200561614957,36.302649354942204,1097.6541268168953,257.0,4065900.425794689,7.29100057029208e-06
2023-01-01 04:18:00,2023-01-01 04:18:00,2.5825825825825826,-0.0833570790478908,258,0.617992318509019,21.09533257803603,75.92205398783395,1091.6351986576112,258.0,2473161.0750966645,2.3963095286003067e-06
2023-01-01 04:19:00,2023-01-01 04:19:00,2.5925925925925926,-0.30470863119908287,259,0.4966455458533289,22.058088264979865,79.31550153211788,1066.9316478416238,259.0,8487320.251640532,5.4718430904461425e-06
2023-01-01 04:20:00,2023-01-01 04:20:00,2.6026026026026026,-0.1687064110357633,260,0.43791192673154306,27.77681397678378,80.31653441228039,1000.8912026983427,,4335034.267549691,2.6330856530196408e-06
2023-01-01 04:21:00,2023-01-01 04:21:00,2.6126126126126126,-0.20068871009489278,261,0.5489937506026699,26.379873147460156,60.06472668326856,1044.0074043955688,261.0,7925506.087325616,1.8536230295234527e-06
2023-01-01 04:22:00,2023-01-01 04:22:00,2.6226226226226226,-0.30401617224162525,262,0.3933872534330866,21.490775782936748,74.83717937475313,1075.1629259516403,262.0,4961284.4554511905,5.906493951455547e-06
2023-01-01 04:23:00,2023-01-01 04:23:00,2.6326326326326326,-0.1566469663218228,263,0.41631258376285557,25.667264986759747,54.415268999994865,1041.346040498994,263.0,1406211.1220198784,9.94202161731738e-06
2023-01-01 04:24:00,2023-01-01 04:24:00,2.6426426426426426,-0.3022248447822445,264,0.4155940719129584,28.209925227593132,46.249516759279665,1008.7371081477091,264.0,3513489.6545120263,1.0660751305831225e-06
2023-01-01 04:25:00,2023-01-01 04:25:00,2.6526526526526526,-0.19200977684069556,265,0.5052269844277477,27.402680630091524,45.45786302070286,1050.4425180932872,265.0,5097474.985969352,1.173708789859327e-06
2023-01-01 04:26:00,2023-01-01 04:26:00,2.6626626626626626,-0.29637010081635584,266,0.3867072436799549,23.74333959748684,45.18500289151828,1093.8637720407494,266.0,4670351.698137067,8.642981796117548e-06
2023-01-01 04:27:00,2023-01-01 04:27:00,2.6726726726726726,-0.38261725204143615,267,0.48946944335948556,23.373317055180138,44.35491133265822,1045.2240039006278,267.0,6252685.483873404,4.5595850775358164e-06
2023-01-01 04:28:00,2023-01-01 04:28:00,2.6826826826826826,-0.3732302947652658,268,0.5420541363314222,22.040369579238416,32.29245722702962,1040.5319448157195,268.0,1636016.4966956503,6.704800820410197e-06
2023-01-01 04:29:00,2023-01-01 04:29:00,2.6926926926926926,-0.2679169387391504,269,0.41244391542588865,24.221125107073117,73.98063157285407,1010.7652493755651,269.0,4794151.580974029,7.23276774915943e-06
2023-01-01 04:30:00,2023-01-01 04:30:00,2.7027027027027026,-0.2738200108228084,270,0.5474117422559218,32.283560081336205,73.22920091002564,1068.7263214620923,,1005690.9220577595,2.7635189668164287e-06
2023-01-01 04:31:00,2023-01-01 04:31:00,2.7127127127127126,-0.29629685813648177,271,0.5183880269704058,21.098770293996083,68.9560271944514,1061.9437523157787,271.0,7501990.431717234,4.837694855220451e-06
2023-01-01 04:32:00,2023-01-01 04:32:00,2.7227227227227226,-0.28390439598724776,272,0.48202968366631493,26.076629448063837,78.51376255278765,1071.031886915413,272.0,8593283.429553527,9.958552334570947e-06
2023-01-01 04:33:00,2023-01-01 04:33:00,2.7327327327327327,-0.23053124110224799,273,0.48891307641413406,21.666073895213643,51.402093195166174,1005.6386799875082,273.0,9644667.204756731,3.8788895321674135e-06
2023-01-01 04:34:00,2023-01-01 04:34:00,2.7427427427427427,-0.1628057375992978,274,0.4105890273337502,29.299725383428548,72.08789768087792,1032.0367754427775,274.0,8311482.667478096,4.975617078091867e-06
2023-01-01 04:35:00,2023-01-01 04:35:00,2.7527527527527527,-0.24919805476136914,275,0.3094278735945554,25.944827940589583,49.10256017399421,1019.3591366886627,275.0,9729951.433922209,5.508296952632586e-06
2023-01-01 04:36:00,2023-01-01 04:36:00,2.7627627627627627,-0.16138966813035927,276,0.3124416549594483,24.03928881876296,87.60998576125907,1016.287981867429,276.0,3533915.126490937,6.6152455100535095e-06
2023-01-01 04:37:00,2023-01-01 04:37:00,2.7727727727727727,-0.25938704965986115,277,0.3997931826287192,17.923569277866022,70.45259117264726,1054.3525317131953,277.0,5691327.25978271,2.106014926896549e-06
2023-01-01 04:38:00,2023-01-01 04:38:00,2.7827827827827827,-0.511686609131603,278,0.3886856086335573,18.026753253344232,31.65197379641141,1093.4314254429778,278.0,9515062.551032411,1.235231232021345e-06
2023-01-01 04:39:00,2023-01-01 04:39:00,2.7927927927927927,-0.47723791375463187,279,0.24587572335269217,27.454855009182417,47.250201926762664,1008.5531321940157,279.0,3947559.4565542233,2.9681415368567513e-06
2023-01-01 04:40:00,2023-01-01 04:40:00,2.8028028028028027,-0.3523502190145318,280,0.3917841313801739,22.225368761146477,32.67928371327014,1058.1820756151355,,7710560.178359773,2.4984081586091944e-06
2023-01-01 04:41:00,2023-01-01 04:41:00,2.8128128128128127,-0.3442108411870798,281,0.22822236407729113,32.873267576618396,89.16906269821095,1076.5569288984145,281.0,9066825.726097748,1.6483026404378858e-06
2023-01-01 04:42:00,2023-01-01 04:42:00,2.8228228228228227,-0.33859156692049847,282,0.24501847974710986,28.984737835455412,74.76632814146038,1093.505649549627,282.0,5882197.938127801,3.8751471188061894e-06
2023-01-01 04:43:00,2023-01-01 04:43:00,2.8328328328328327,-0.25537587055048033,283,0.36300703738269546,21.047306918297696,65.6543777509545,1096.354062121272,283.0,2588826.485846261,3.6847475982083156e-06
2023-01-01 04:44:00,2023-01-01 04:44:00,2.8428428428428427,-0.5702297090970213,284,0.21298345391096157,28.605415977329308,39.61000812981964,1020.7076058261179,284.0,7653857.147256995,1.8762137607416907e-06
2023-01-01 04:45:00,2023-01-01 04:45:00,2.8528528528528527,-0.3202448182120605,285,0.1143547099920412,27.211945804782268,33.68395131772378,1054.7162685426104,285.0,1386060.7305003703,2.4055799258935895e-06
2023-01-01 04:46:00,2023-01-01 04:46:00,2.8628628628628627,-0.4289862758349352,286,0.23627675642513146,31.852240603940448,47.26315760854206,1018.9318413116193,286.0,5650896.454996856,3.794477493640999e-06
2023-01-01 04:47:00,2023-01-01 04:47:00,2.8728728728728727,-0.49348100381545335,287,0.33395355080024247,18.157187860055533,59.762636567145364,1047.2908133122357,287.0,4876237.233143995,6.7467623979737374e-06
2023-01-01 04:48:00,2023-01-01 04:48:00,2.8828828828828827,-0.4024520671802798,288,0.38602260587602194,31.300013360684037,36.123017883141856,1003.4879314011357,288.0,8465226.44144272,3.7217095733462427e-06
2023-01-01 04:49:00,2023-01-01 04:49:00,2.8928928928928928,-0.5310737039132974,289,0.08071755440855582,31.28594492251455,74.51659790386482,1028.5035143181508,289.0,3870429.3166483166,4.1942023586504695e-06
2023-01-01 04:50:00,2023-01-01 04:50:00,2.9029029029029028,-0.41673643976187763,290,0.28986932767457146,30.225936270971786,75.15358827917086,1093.3549295975763,,9312399.749322563,2.5422374113225115e-06
2023-01-01 04:51:00,2023-01-01 04:51:00,2.9129129129129128,-0.5240611734793668,291,0.08943305965288995,19.360056668165043,54.766997279988246,1040.488043587279,291.0,7014824.904052507,9.436072576292253e-06
2023-01-01 04:52:00,2023-01-01 04:52:00,2.9229229229229228,-0.5283476041146273,292,0.3150722842918401,27.97755979430223,53.7284304641525,1082.9382439699502,292.0,3683966.84162464,6.338388342235824e-06
2023-01-01 04:53:00,2023-01-01 04:53:00,2.932932932932933,-0.5925259571856338,293,0.3980265612771649,35.1568069959616,65.85117186081912,1030.386421177345,293.0,8173004.818457683,6.827149687553805e-06
2023-01-01 04:54:00,2023-01-01 04:54:00,2.942942942942943,-0.745419405525791,294,0.23378031178251815,30.073871011523284,43.784103866108936,1009.390161984063,294.0,5719446.6893662345,9.914711425488973e-06
2023-01-01 04:55:00,2023-01-01 04:55:00,2.952952952952953,-0.5643057413426166,295,0.19471428601723273,28.376965815846543,69.76769734914814,1068.4801748183127,295.0,8993249.760606267,7.846094665004226e-06
2023-01-01 04:56:00,2023-01-01 04:56:00,2.962962962962963,-0.5349414690926825,296,0.13541629874935868,22.083195653017828,36.56671499824249,1009.9508435262015,296.0,5004709.956466498,1.246190342918129e-06
2023-01-01 04:57:00,2023-01-01 04:57:00,2.972972972972973,-0.5985403781094407,297,0.28094789552362337,26.723093436920344,63.14669028602624,1025.5208327280857,297.0,3827219.204083374,6.427797666689635e-06
2023-01-01 04:58:00,2023-01-01 04:58:00,2.982982982982983,-0.6265869264532135,298,0.09850710098066404,21.515660616214742,47.125988027046965,1000.4045197149658,298.0,2915189.7673526313,2.1680500819331115e-06
2023-01-01 04:59:00,2023-01-01 04:59:00,2.992992992992993,-0.6747157576346582,299,0.0062292729139651615,19.963875959434848,59.957436943972496,1087.660201820252,299.0,9397556.831745664,9.113586629963482e-06
2023-01-01 05:00:00,2023-01-01 05:00:00,3.003003003003003,-0.6123135608170588,300,0.23243087030698736,36.48025757198014,31.07903065551618,1042.3720443267034,,5547083.797974847,4.9008938139286855e-06
2023-01-01 05:01:00,2023-01-01 05:01:00,3.013013013013013,-0.5868412910805896,301,0.045955405374041025,23.44933066444068,78.73665782810673,1065.364196087624,301.0,5159744.969770482,7.257366270524847e-06
2023-01-01 05:02:00,2023-01-01 05:02:00,3.023023023023023,-0.6911279711697598,302,0.3248010437504116,30.558171475199636,50.44188395979445,1012.7157544425778,302.0,9467398.589557435,7.135673633295851e-06
2023-01-01 05:03:00,2023-01-01 05:03:00,3.033033033033033,-0.6388329354818107,303,0.09514669813785118,31.131669305235572,34.003710169450954,1011.9372684008135,303.0,9968316.225401957,2.409325634408402e-06
2023-01-01 05:04:00,2023-01-01 05:04:00,3.043043043043043,-0.5647358625202923,304,0.06505518277663584,32.08972239305341,68.221816354148,1063.9040679669515,304.0,2709254.8931394243,4.084607979033563e-06
2023-01-01 05:05:00,2023-01-01 05:05:00,3.053053053053053,-0.6447003574454042,305,0.21090351270597812,25.238797504708348,83.06510870543883,1033.2612357163516,305.0,2742078.507174368,5.117935708600686e-06
2023-01-01 05:06:00,2023-01-01 05:06:00,3.063063063063063,-0.5883649062674721,306,-0.11110485812225632,26.528891173675614,73.62777709985573,1029.8697401126235,306.0,1947021.2981686136,4.387777754713044e-06
2023-01-01 05:07:00,2023-01-01 05:07:00,3.073073073073073,-0.7252387045287374,307,0.1935188050973739,18.863037509253495,78.31471361239507,1019.2303054680832,307.0,6296276.278094462,3.7197142400862476e-06
2023-01-01 05:08:00,2023-01-01 05:08:00,3.083083083083083,-0.6917397940169704,308,0.10423901078315345,28.05389002229862,65.26669261433773,1061.152022948905,308.0,9575783.380488215,8.472959337578853e-06
2023-01-01 05:09:00,2023-01-01 05:09:00,3.093093093093093,-0.9027957963829807,309,0.15318928228184597,26.271551846634345,38.04306849973529,1009.3618491158641,309.0,3219790.9340395676,2.7222211725477365e-06
2023-01-01 05:10:00,2023-01-01 05:10:00,3.103103103103103,-0.7145660096252919,310,0.1131078422660233,20.463695774728958,85.47228875095028,1048.5040743348281,,5689705.357982884,6.678291763388819e-06
2023-01-01 05:11:00,2023-01-01 05:11:00,3.113113113113113,-0.6061837623766697,311,0.0031977625593432937,25.593478595392316,70.18832021568423,1014.631076448387,311.0,1920642.8027645575,2.9524057056535966e-06
2023-01-01 05:12:00,2023-01-01 05:12:00,3.123123123123123,-0.9648813037123136,312,-0.2095091177576256,22.919215164279642,84.27908042170893,1067.20766046685,312.0,2719217.246559866,5.883230279180631e-06
2023-01-01 05:13:00,2023-01-01 05:13:00,3.133133133133133,-0.6424833300722348,313,0.017392681579070434,24.75583778315431,51.28405481841296,1039.2686335313895,313.0,1297300.6888445755,3.3360243384293126e-06
2023-01-01 05:14:00,2023-01-01 05:14:00,3.143143143143143,-0.6511607819414917,314,0.048338754024858155,26.590840670799448,75.68454576971098,1075.6614190590572,314.0,9968515.136525132,1.322282723870629e-06
2023-01-01 05:15:00,2023-01-01 05:15:00,3.153153153153153,-0.7574316406584523,315,0.020205389780592373,22.49413858033628,87.70385029784244,1006.343737333687,315.0,6848934.5793452095,1.468947749257966e-06
2023-01-01 05:16:00,2023-01-01 05:16:00,3.163163163163163,-0.6631893298690156,316,-0.04805517063547923,23.986247920418098,72.01183248211811,1089.396450688774,316.0,6974054.928947749,8.6519360015215e-06
2023-01-01 05:17:00,2023-01-01 05:17:00,3.173173173173173,-0.6739427101729173,317,-0.17245268102365602,24.4508843645258,59.95323849849595,1028.0463308685655,317.0,6570020.479848023,3.4752570813107044e-06
2023-01-01 05:18:00,2023-01-01 05:18:00,3.183183183183183,-0.7442324949285396,318,-0.1125557406758489,24.64486346537821,68.91412333805121,1017.5157799620048,318.0,9752128.898041122,6.378616225230757e-06
2023-01-01 05:19:00,2023-01-01 05:19:00,3.193193193193193,-0.736284676924115,319,-0.13434582963833908,25.94043652974176,78.28378165758139,1010.8216516193602,319.0,9675682.006673397,5.697305440374373e-06
2023-01-01 05:20:00,2023-01-01 05:20:00,3.203203203203203,-0.7852818890541602,320,0.023258941589055254,24.207383301269427,53.07070866263969,1017.5508727472424,,4491823.074082881,4.773546754134213e-06
2023-01-01 05:21:00,2023-01-01 05:21:00,3.2132132132132134,-0.8262237012015241,321,-0.07315738737318009,21.296889804369226,45.76567009210568,1033.3700225285031,321.0,3552913.517140539,2.1897617001802403e-06
2023-01-01 05:22:00,2023-01-01 05:22:00,3.2232232232232234,-0.7520454372789136,322,0.07965866659994426,19.658092344478526,40.37847664064265,1044.7586283356454,322.0,5614381.497536409,6.3091766310573205e-06
2023-01-01 05:23:00,2023-01-01 05:23:00,3.2332332332332334,-0.8851308298882905,323,-0.0686864441419225,25.137732592469412,52.468720364243126,1012.5395617422718,323.0,9625097.462140884,1.0606310200759013e-06
2023-01-01 05:24:00,2023-01-01 05:24:00,3.2432432432432434,-0.6826964562879746,324,-0.048667305568164274,27.394069623356486,57.13153153824366,1096.8151947320077,324.0,7647467.413862038,7.822010086312831e-06
2023-01-01 05:25:00,2023-01-01 05:25:00,3.2532532532532534,-0.7751070030442611,325,-0.20408433075460686,34.284370278158775,83.15874379301982,1016.8140372961947,325.0,3332460.8795858636,4.1372172443794515e-06
2023-01-01 05:26:00,2023-01-01 05:26:00,3.2632632632632634,-0.8018511381340684,326,-0.052527563441190486,31.57805709602605,73.39717930384137,1068.3468542702278,326.0,9262348.84065159,4.009742770938289e-06
2023-01-01 05:27:00,2023-01-01 05:27:00,3.2732732732732734,-0.8340720539149304,327,-0.2471929578615768,27.62478090948967,88.88228424567424,1053.5985805755442,327.0,2694862.723722929,2.947942875608018e-06
2023-01-01 05:28:00,2023-01-01 05:28:00,3.2832832832832834,-0.7776458532994104,328,-0.32051754334829063,21.973775809477388,38.513702565570796,1073.28619487983,328.0,1138154.345207034,1.2420439393375062e-06
2023-01-01 05:29:00,2023-01-01 05:29:00,3.2932932932932935,-1.0227072279383953,329,0.006238375551061132,25.969589727740527,75.73649340611755,1057.3575049189933,329.0,7271516.849716269,2.8942538905309243e-06
2023-01-01 05:30:00,2023-01-01 05:30:00,3.3033033033033035,-0.6792149521533171,330,-0.27882563367144675,35.613772654788114,51.923117771143026,1091.6723829556327,,2259340.816527977,5.755957408640357e-06
2023-01-01 05:31:00,2023-01-01 05:31:00,3.3133133133133135,-0.6187167585746365,331,-0.30360226716494265,29.183586007457862,50.87413859269395,1094.7074992993187,331.0,5622055.649557611,6.243125292808497e-06
2023-01-01 05:32:00,2023-01-01 05:32:00,3.3233233233233235,-1.0905946540410336,332,-0.18628394880489355,34.14850938984934,89.51724710116193,1094.1737919210016,332.0,4666272.704614542,1.1353230791054017e-06
2023-01-01 05:33:00,2023-01-01 05:33:00,3.3333333333333335,-0.861359304628907,333,-0.177947402649276,22.814008489511295,82.21005452703497,1069.4558030716607,333.0,4845300.513088575,9.685185353791363e-06
2023-01-01 05:34:00,2023-01-01 05:34:00,3.3433433433433435,-0.7605043371480631,334,-0.11708888290763077,29.211147202529556,59.26090194806089,1074.5515782345883,334.0,3316099.1946877236,8.146986455829122e-06
2023-01-01 05:35:00,2023-01-01 05:35:00,3.3533533533533535,-0.9293082706635722,335,-0.14452310200376545,20.783314807506578,44.76893514351259,1045.9382932019296,335.0,8336622.8525400255,9.102225128447497e-06
2023-01-01 05:36:00,2023-01-01 05:36:00,3.3633633633633635,-0.8084494310653669,336,-0.09763023679654492,25.214954901017705,86.46177252508602,1088.325386792284,336.0,4151611.760529202,3.265808951785896e-06
2023-01-01 05:37:00,2023-01-01 05:37:00,3.3733733733733735,-0.9261458484449672,337,-0.08862805839380244,15.518311848441279,59.76204817380937,1051.5263161421724,337.0,7745829.644805963,4.74925408417329e-06
2023-01-01 05:38:00,2023-01-01 05:38:00,3.3833833833833835,-0.8816949507045859,338,-0.16607529897130552,27.184359983626337,89.57690412991455,1023.5201286228755,338.0,7700551.567438148,3.4705799693903364e-06
2023-01-01 05:39:00,2023-01-01 05:39:00,3.3933933933933935,-0.8700958239615417,339,-0.13130499859806388,19.937698380002168,36.05992820984449,1007.9353318239993,339.0,3407775.231138164,7.4931866899120605e-06
2023-01-01 05:40:00,2023-01-01 05:40:00,3.4034034034034035,-0.8744989360998432,340,-0.16669122111091955,27.47760738038557,39.57816804824832,1074.4199622472213,,7369568.476854103,4.835944677939487e-06
2023-01-01 05:41:00,2023-01-01 05:41:00,3.4134134134134135,-0.8474347979767495,341,-0.27185893521147425,21.15132764535248,59.13814269215562,1004.3632133173805,341.0,7758767.945854261,3.0949480043363312e-06
2023-01-01 05:42:00,2023-01-01 05:42:00,3.4234234234234235,-0.9128881647063535,342,-0.3420598247493162,27.50006702049092,62.25184438640582,1048.4622992517502,342.0,2328325.6980445515,4.223378163703605e-06
2023-01-01 05:43:00,2023-01-01 05:43:00,3.4334334334334335,-1.1326499232654492,343,-0.3350151604533019,27.36258671255915,63.405914161831575,1047.6964864475824,343.0,5606162.0581306685,9.895416189533238e-06
2023-01-01 05:44:00,2023-01-01 05:44:00,3.4434434434434436,-0.9926015889692598,344,-0.19232508489605565,34.80307889045727,71.82766611452061,1099.6665746800707,344.0,4066483.1402973696,9.429967002244193e-06
2023-01-01 05:45:00,2023-01-01 05:45:00,3.4534534534534536,-1.14121451233631,345,-0.5513376055266027,18.08028762894559,44.47365325991869,1008.8097487010428,345.0,7890016.014869538,2.3355026046139587e-06
2023-01-01 05:46:00,2023-01-01 05:46:00,3.4634634634634636,-0.8656382684019386,346,-0.2729184127774523,25.565040785557084,46.38223396221027,1050.0532945444822,346.0,7641687.069300517,2.020830223433914e-06
2023-01-01 05:47:00,2023-01-01 05:47:00,3.4734734734734736,-1.0029973020277039,347,-0.23930385778552637,25.23866389624151,31.335549121893894,1012.6893584007635,347.0,9218178.698165974,1.5459154153636456e-06
2023-01-01 05:48:00,2023-01-01 05:48:00,3.4834834834834836,-0.8265147166670719,348,-0.18084067814649135,19.732359151792103,36.43616928394229,1043.8905116275366,348.0,5865782.590824314,6.584768800246162e-06
2023-01-01 05:49:00,2023-01-01 05:49:00,3.4934934934934936,-0.9644193458744057,349,-0.28944804532328894,23.120326219537183,80.31848865169417,1038.303181493833,349.0,4030701.6523210187,7.031927675974542e-06
2023-01-01 05:50:00,2023-01-01 05:50:00,3.5035035035035036,-0.8143736903401637,350,-0.22748261653901636,35.97368925772078,72.22336432612693,1060.6961202813186,,6663790.687464519,4.3843388981268855e-06
2023-01-01 05:51:00,2023-01-01 05:51:00,3.5135135135135136,-0.9468943023547882,351,-0.49823415300623963,24.429814316633813,45.56875250833282,1074.016892786619,351.0,5609001.993162556,5.224625568382091e-06
2023-01-01 05:52:00,2023-01-01 05:52:00,3.5235235235235236,-0.8873245308148218,352,-0.34164813618923107,26.503596764546295,46.80075790838138,1095.5791662000902,352.0,9231994.509343885,6.581902536300215e-06
2023-01-01 05:53:00,2023-01-01 05:53:00,3.5335335335335336,-1.0969231060249764,353,-0.4413541691484369,26.039630097691134,88.21008248191225,1023.7816399079309,353.0,5937574.63150358,6.7893464506562135e-06
2023-01-01 05:54:00,2023-01-01 05:54:00,3.5435435435435436,-1.0345297741783261,354,-0.5393952538560829,25.404551979390998,56.68701553067146,1085.9479723773627,354.0,6514891.8030572655,7.399595860342199e-06
2023-01-01 05:55:00,2023-01-01 05:55:00,3.5535535535535536,-0.9502376123875772,355,-0.46345514385223213,25.488308617618358,80.64897646253903,1079.3696830450804,355.0,8721065.908658244,6.221275885043861e-06
2023-01-01 05:56:00,2023-01-01 05:56:00,3.5635635635635636,-1.187010545715411,356,-0.4147962746331304,28.481267867852758,44.15148024644296,1015.4932069510838,356.0,1326479.9717154577,3.88323026056933e-06
2023-01-01 05:57:00,2023-01-01 05:57:00,3.5735735735735736,-0.9393741699882708,357,-0.4952077223914459,35.06312827006318,44.983446157242284,1013.660706716729,357.0,1545823.528463371,5.834354784511029e-06
2023-01-01 05:58:00,2023-01-01 05:58:00,3.5835835835835836,-0.9832132336047968,358,-0.34037289565616546,25.431405846093515,66.78193778647552,1035.8341760741732,358.0,8229648.518758472,6.2133968060151044e-06
2023-01-01 05:59:00,2023-01-01 05:59:00,3.5935935935935936,-1.017760466143458,359,-0.4105918875182707,20.89501290120305,41.73799436113917,1002.597263750956,359.0,6961808.06349155,4.644407101190785e-06
2023-01-01 06:00:00,2023-01-01 06:00:00,3.6036036036036037,-0.988343358725154,360,-0.3304022607350731,21.549494799698255,45.41593052215366,1057.5191355416102,,1221375.3135499344,8.940629673658384e-06
2023-01-01 06:01:00,2023-01-01 06:01:00,3.6136136136136137,-0.8783639868394755,361,-0.35142698565956887,25.52762300571647,41.42609285820558,1013.6823527798291,361.0,7169521.642860381,3.3702783438974658e-06
2023-01-01 06:02:00,2023-01-01 06:02:00,3.6236236236236237,-1.096191885013997,362,-0.5893562751328145,23.810965294316922,67.49557532021984,1015.4186838298398,362.0,9283320.54222727,3.989422473250808e-06
2023-01-01 06:03:00,2023-01-01 06:03:00,3.6336336336336337,-0.8500051449413357,363,-0.4791470705969218,26.546181012995522,45.10160502082483,1083.6348426684672,363.0,4159466.8004638227,1.2892376743763147e-06
2023-01-01 06:04:00,2023-01-01 06:04:00,3.6436436436436437,-0.9108083796765309,364,-0.4709300581116693,33.17884985921447,86.8272034689439,1083.852264152427,364.0,8113061.811580506,1.210042502466832e-06
2023-01-01 06:05:00,2023-01-01 06:05:00,3.6536536536536537,-0.980136138633027,365,-0.486290734404348,31.833240411434822,36.80324342409099,1058.7405147675008,365.0,2290320.661140411,1.1890870254097876e-06
2023-01-01 06:06:00,2023-01-01 06:06:00,3.6636636636636637,-1.1426921463751194,366,-0.35599752385617045,19.923161040517737,43.50035779899835,1071.2844320319873,366.0,9313306.374694042,9.610487610999004e-06
2023-01-01 06:07:00,2023-01-01 06:07:00,3.6736736736736737,-1.0088199425232514,367,-0.3793040639663653,17.37925189147439,87.00759035358908,1078.759646615871,367.0,9056098.128690882,5.6635593747240485e-06
2023-01-01 06:08:00,2023-01-01 06:08:00,3.6836836836836837,-0.9230347945737072,368,-0.5417445792320046,32.4827403314472,54.13579698656658,1026.9670425525912,368.0,8898754.312342292,7.126772666077658e-06
2023-01-01 06:09:00,2023-01-01 06:09:00,3.6936936936936937,-1.0353282822252183,369,-0.4668997297786494,26.052241195643404,58.79178615868404,1017.2273099887482,369.0,9234997.837913867,1.6668523118367512e-06
2023-01-01 06:10:00,2023-01-01 06:10:00,3.7037037037037037,-0.9914493863185013,370,-0.40599786575113034,28.868627469279833,49.189738504527654,1012.0084961331883,,5947669.845222921,7.610467240407267e-06
2023-01-01 06:11:00,2023-01-01 06:11:00,3.7137137137137137,-1.0739878468325628,371,-0.43498457059771334,25.52571402605273,85.65691153856704,1047.9878635318116,371.0,9868829.593170872,5.9840941900156e-06
2023-01-01 06:12:00,2023-01-01 06:12:00,3.7237237237237237,-0.9904441116237893,372,-0.660356844144124,23.528375311778095,37.03935973001764,1016.9531473218702,372.0,5399496.931181802,9.882782942026014e-06
2023-01-01 06:13:00,2023-01-01 06:13:00,3.7337337337337337,-1.0486048597973883,373,-0.5583665764383877,30.307600629812434,50.97596355532344,1053.561019819132,373.0,2599320.3357043844,5.713128808636125e-06
2023-01-01 06:14:00,2023-01-01 06:14:00,3.7437437437437437,-1.017808522405918,374,-0.5651099768819107,29.963340292182526,49.423466421064646,1019.7735685516062,374.0,9830670.996549828,3.6942756232261245e-06
2023-01-01 06:15:00,2023-01-01 06:15:00,3.7537537537537538,-1.146473242657326,375,-0.4773549424603807,23.85414517766422,42.23723348903315,1012.9107632651057,375.0,6710955.89085853,8.393976422080391e-06
2023-01-01 06:16:00,2023-01-01 06:16:00,3.7637637637637638,-0.9027253089600484,376,-0.5581967475826412,28.17109292019681,82.62161291435487,1091.9607438394337,376.0,7891638.150588206,1.9527863119625773e-06
2023-01-01 06:17:00,2023-01-01 06:17:00,3.7737737737737738,-1.0374536436292952,377,-0.6048556880806332,22.386102160211113,56.86685838752937,1002.3167461854968,377.0,3639816.0049853586,4.9218812282947585e-06
2023-01-01 06:18:00,2023-01-01 06:18:00,3.7837837837837838,-0.9162746546349895,378,-0.4584872254572543,28.486107232245207,62.71898506222734,1092.0443649129184,378.0,5291712.091829528,3.731953221948646e-06
2023-01-01 06:19:00,2023-01-01 06:19:00,3.793793793793794,-1.1383484408899656,379,-0.6348448977755832,22.69554548123807,37.736269769779994,1044.1984335201312,379.0,4053202.8300013104,2.627718257428601e-06
2023-01-01 06:20:00,2023-01-01 06:20:00,3.803803803803804,-1.0165813052477293,380,-0.630947543857633,23.40007611126607,69.64119727447445,1061.7728012429477,,1578575.8121518693,5.653653836562228e-06
2023-01-01 06:21:00,2023-01-01 06:21:00,3.813813813813814,-0.7155731307748903,381,-0.43009578538024174,26.962027921425477,32.616638027796284,1031.725561500718,381.0,1676779.803921362,2.775582534457992e-06
