timestamp,temperature,humidity,pressure,status,value_with_nulls
2023-01-01 00:15:26,13.185909865620658,89.68915775398077,1013.0264636660735,OK,926.0
2023-01-01 00:15:27,22.609985466625535,69.52680599669944,1035.2799324879165,OK,927.0
2023-01-01 00:15:28,30.844301597956,81.81676031196238,1051.5630569890252,OK,928.0
2023-01-01 00:15:29,23.916072533132013,34.6726197912502,1053.1336994884377,OK,929.0
2023-01-01 00:15:30,28.61840078484665,43.406311610086576,1057.507915975856,ERROR,930.0
2023-01-01 00:15:31,24.919082470802756,42.836804584010316,1082.8919563214101,OK,931.0
2023-01-01 00:15:32,29.23991438604089,62.109207341631965,1002.5774897417789,OK,932.0
2023-01-01 00:15:33,23.803953484833556,71.40307047721731,1049.6050138268718,OK,933.0
2023-01-01 00:15:34,23.258523087241972,44.28973828049915,1040.2637708731559,OK,934.0
2023-01-01 00:15:35,39.96729586069316,46.916724225939504,1012.270722803445,OK,935.0
2023-01-01 00:15:36,26.065284892269112,50.14755272766864,1037.130375214435,OK,936.0
2023-01-01 00:15:37,29.8798042680069,85.84417517932977,1037.8417223224183,OK,937.0
2023-01-01 00:15:38,19.728793261677623,69.92759900511341,1086.1375724694838,OK,938.0
2023-01-01 00:15:39,25.769751131414655,83.17985617742585,1015.2252764855446,OK,939.0
2023-01-01 00:15:40,25.06405516041565,67.31360318740258,1041.9519170663852,ERROR,940.0
2023-01-01 00:15:41,30.496528295679237,45.42372180612558,1095.7857712279301,OK,941.0
2023-01-01 00:15:42,28.245820692811,41.220814136372,1095.0700593706479,OK,942.0
2023-01-01 00:15:43,26.55140859037569,50.12010946489855,1068.4866900956954,OK,943.0
2023-01-01 00:15:44,31.510207832426765,54.719006437343424,1009.4330557535799,OK,944.0
2023-01-01 00:15:45,30.29487892954789,37.007958071700564,1002.4090125243357,OK,945.0
2023-01-01 00:15:46,22.332861130655438,38.83575157429392,1058.2691754352547,OK,946.0
2023-01-01 00:15:47,23.80028779886772,30.602842662202463,1018.0302831064562,OK,947.0
2023-01-01 00:15:48,23.059257342535016,56.427402583194976,1010.9824469189182,OK,948.0
2023-01-01 00:15:49,16.435847044986012,62.82778719719829,1035.9874062599006,OK,949.0
2023-01-01 00:15:50,15.811987377338687,80.12021351118153,1032.1604500890594,ERROR,950.0
2023-01-01 00:15:51,29.61173657239939,70.16322826383879,1079.3229993958005,OK,951.0
2023-01-01 00:15:52,30.737506920565504,74.97083513826911,1024.7449564659735,OK,952.0
2023-01-01 00:15:53,20.29248277023649,82.29201174592461,1096.0122394883217,OK,953.0
2023-01-01 00:15:54,18.258401219313377,35.63585902225345,1015.4698852748604,OK,954.0
2023-01-01 00:15:55,26.408066309637892,60.416539997213235,1049.0447485570417,OK,955.0
2023-01-01 00:15:56,15.952005693518112,75.92857825162757,1040.0435498639904,OK,956.0
2023-01-01 00:15:57,28.176921593278124,36.75176867372207,1023.8061312063041,OK,957.0
2023-01-01 00:15:58,29.5877095180917,70.90817529317172,1025.2596374138234,OK,958.0
2023-01-01 00:15:59,24.897313208878874,59.839266631317464,1009.5556982469753,OK,959.0
2023-01-01 00:16:00,24.390432970409954,40.002548780326684,1066.387391719079,ERROR,960.0
2023-01-01 00:16:01,31.193475026602346,30.65468458709456,1086.3617255451336,OK,961.0
2023-01-01 00:16:02,29.0893960655099,53.916089483894694,1028.8849741894285,OK,962.0
2023-01-01 00:16:03,26.00478562583956,55.81789016321629,1004.1423153632409,OK,963.0
2023-01-01 00:16:04,25.739094923689347,30.5494142368511,1059.9119644952284,OK,964.0
2023-01-01 00:16:05,28.37029332149905,89.84881731783062,1011.2489297829721,OK,965.0
2023-01-01 00:16:06,32.12558555498802,85.37426625444213,1081.4116925973974,OK,966.0
2023-01-01 00:16:07,33.61933971594824,67.89866553583687,1086.5712805167973,OK,967.0
2023-01-01 00:16:08,21.20277216367883,73.47834630567097,1077.4373480594347,OK,968.0
2023-01-01 00:16:09,28.363737518552288,56.25730830532987,1079.6254284069594,OK,969.0
2023-01-01 00:16:10,27.874987880729137,34.71221549321187,1015.2631845285258,ERROR,970.0
2023-01-01 00:16:11,33.07899250109484,61.2646265872516,1066.71052826992,OK,971.0
2023-01-01 00:16:12,21.28183369596861,58.827265596708486,1060.6516863625939,OK,972.0
2023-01-01 00:16:13,23.616202351278332,31.011078111641982,1038.701999935289,OK,973.0
2023-01-01 00:16:14,22.79492855094126,73.85990404081792,1092.6647608922087,OK,974.0
2023-01-01 00:16:15,24.016976121550087,40.97617890457761,1006.916196905963,OK,975.0
2023-01-01 00:16:16,25.181938673746316,89.41171336669382,1083.8363621161486,OK,976.0
2023-01-01 00:16:17,18.259645508618323,69.08603165542824,1059.5079403435468,OK,977.0
2023-01-01 00:16:18,17.51711174268791,88.88209596822259,1059.9669132235445,OK,978.0
2023-01-01 00:16:19,20.866634326542055,63.677260623851,1060.1753524141996,OK,979.0
2023-01-01 00:16:20,33.041058450018845,76.94286687401933,1058.941488986039,ERROR,980.0
2023-01-01 00:16:21,21.220981979340785,56.876014343342774,1044.7988343866991,OK,981.0
2023-01-01 00:16:22,21.9422291579727,83.79799483935125,1053.2129990380001,OK,982.0
2023-01-01 00:16:23,29.607529012572062,39.51780170871425,1093.1980950345649,OK,983.0
2023-01-01 00:16:24,28.187398767889892,63.63747523619925,1013.2838323152472,OK,984.0
2023-01-01 00:16:25,26.078070803691663,69.14970808980414,1094.70910717786,OK,985.0
2023-01-01 00:16:26,26.2574005773519,61.79173892025916,1041.3183001031455,OK,986.0
2023-01-01 00:16:27,31.844817191417558,55.140484641996935,1057.4839582069565,OK,987.0
2023-01-01 00:16:28,18.524817890666284,75.00043091578308,1072.8433344357882,OK,988.0
2023-01-01 00:16:29,24.824979346537155,78.95850536775598,1014.7258365114903,OK,989.0
2023-01-01 00:16:30,22.083900748945034,51.54135378594594,1080.2070318291023,ERROR,990.0
2023-01-01 00:16:31,24.531831036329812,47.57699342723714,1045.7234292409064,OK,991.0
2023-01-01 00:16:32,26.85965733036739,32.96153737915801,1092.6507310546929,OK,992.0
2023-01-01 00:16:33,25.23686823132211,47.25775645535688,1031.008463826558,OK,993.0
2023-01-01 00:16:34,27.16690708942351,84.39511969182485,1073.2720249984015,OK,994.0
2023-01-01 00:16:35,26.017119635308212,74.80580364726103,1097.684337322892,OK,995.0
2023-01-01 00:16:36,24.595729827912717,80.30303504168305,1042.6968873835428,OK,996.0
2023-01-01 00:16:37,17.461991619756283,60.17462050424747,1029.6735976422774,OK,997.0
2023-01-01 00:16:38,27.33175536029587,58.764400131719974,1029.313062183978,OK,998.0
2023-01-01 00:16:39,35.81038750181069,72.12823664260685,1036.852871729636,OK,999.0
2023-01-01 00:16:40,24.266186763548145,36.70901647925171,1074.544281416698,ERROR,
2023-01-01 00:16:41,15.92203669351957,53.809411147390314,1042.7598931257742,OK,1001.0
2023-01-01 00:16:42,29.597112841101794,77.37174530801936,1093.1570849631917,OK,1002.0
2023-01-01 00:16:43,26.39289829489129,56.27568275708999,1079.2254020896598,OK,1003.0
2023-01-01 00:16:44,25.22367557421538,59.926263897655886,1037.779542830387,OK,1004.0
2023-01-01 00:16:45,26.247916722576598,55.49014559140256,1081.699466152688,OK,1005.0
2023-01-01 00:16:46,14.51386599757614,43.129469063982285,1039.4208682153871,OK,1006.0
2023-01-01 00:16:47,20.387965854969593,77.7571750454413,1054.746750716452,OK,1007.0
2023-01-01 00:16:48,20.935288987260765,53.95384630012373,1016.692220037734,OK,1008.0
2023-01-01 00:16:49,26.230980281734066,34.07504520521894,1003.0230689072594,OK,1009.0
2023-01-01 00:16:50,15.30451132138817,65.9475012708212,1037.8209361466884,ERROR,1010.0
2023-01-01 00:16:51,25.558041895126618,50.72449265424626,1095.8250023418118,OK,1011.0
2023-01-01 00:16:52,24.31143490585124,57.74987693429438,1003.1747067881535,OK,1012.0
2023-01-01 00:16:53,32.638688850631645,51.88863514686315,1023.9616902418859,OK,1013.0
2023-01-01 00:16:54,22.411606472940356,77.68141307782193,1076.823176815238,OK,1014.0
2023-01-01 00:16:55,25.380276036052663,88.27485375922436,1049.6318621787718,OK,1015.0
2023-01-01 00:16:56,24.527346657300264,49.73125139094145,1066.9539545002183,OK,1016.0
2023-01-01 00:16:57,32.58241310870294,61.92017139028037,1045.4475362354847,OK,1017.0
2023-01-01 00:16:58,34.40239656131905,79.65701058943246,1075.8170813307017,OK,1018.0
2023-01-01 00:16:59,25.811385508279614,65.14349288983226,1096.9481771975945,OK,1019.0
2023-01-01 00:17:00,17.5104438757691,76.47740809319859,1062.9731106483719,ERROR,1020.0
2023-01-01 00:17:01,25.732246529633255,55.017461128278285,1010.6328408191715,OK,1021.0
2023-01-01 00:17:02,22.414980959941417,71.31448351680675,1088.1918705519608,OK,1022.0
2023-01-01 00:17:03,23.662326984568782,49.843131285875565,1056.0481720790542,OK,1023.0
2023-01-01 00:17:04,20.484784408592446,49.26197580806074,1000.8142556977172,OK,1024.0
2023-01-01 00:17:05,13.69202538586271,50.84891689100823,1004.6761933722734,OK,1025.0
2023-01-01 00:17:06,31.344300068946794,84.97454513920664,1012.5216983633272,OK,1026.0
2023-01-01 00:17:07,11.519626832257025,41.68807371061546,1070.387149813017,OK,1027.0
2023-01-01 00:17:08,24.4929073994318,59.475259633541455,1066.473262471038,OK,1028.0
2023-01-01 00:17:09,28.020783753494165,87.67669569454024,1000.2074075468677,OK,1029.0
2023-01-01 00:17:10,32.810966284580715,52.11692281378167,1024.9059202149795,ERROR,1030.0
2023-01-01 00:17:11,29.32913110070453,87.37479680196783,1006.387029759652,OK,1031.0
2023-01-01 00:17:12,30.909969964312083,86.4991406945673,1072.5585290662546,OK,1032.0
2023-01-01 00:17:13,27.215485969705867,36.46219290272698,1042.305934181287,OK,1033.0
2023-01-01 00:17:14,28.864535653111517,59.70418629541053,1093.2132074520905,OK,1034.0
2023-01-01 00:17:15,26.268166557125905,37.90305222809725,1046.0085077616457,OK,1035.0
2023-01-01 00:17:16,26.469250081691804,45.82796389421399,1073.6791560568515,OK,1036.0
2023-01-01 00:17:17,23.41925745808286,42.87381904802449,1098.5231887145708,OK,1037.0
2023-01-01 00:17:18,25.963348308708404,62.53219434983061,1085.6257913203463,OK,1038.0
2023-01-01 00:17:19,28.151339806914397,52.55566691965357,1001.1596995716905,OK,1039.0
2023-01-01 00:17:20,21.98699049483076,85.44092316676586,1049.3054309928084,ERROR,1040.0
2023-01-01 00:17:21,27.42288894462859,40.6852503967645,1024.4251885029016,OK,1041.0
2023-01-01 00:17:22,21.993500814710604,40.947714466338994,1016.8062277194001,OK,1042.0
2023-01-01 00:17:23,28.052570255705948,65.97481551537703,1024.7123490002305,OK,1043.0
2023-01-01 00:17:24,35.181346882969756,86.63583886095907,1081.8857792736453,OK,1044.0
2023-01-01 00:17:25,20.804081953799518,74.12317121927407,1051.3302656076744,OK,1045.0
2023-01-01 00:17:26,27.3139371831543,61.126524503867756,1049.162287115909,OK,1046.0
2023-01-01 00:17:27,21.677800366756784,53.85807909576245,1016.568780882256,OK,1047.0
2023-01-01 00:17:28,11.860025767526013,57.41407274884308,1090.0133922205266,OK,1048.0
2023-01-01 00:17:29,17.8796535629277,78.09444793129961,1067.545535689465,OK,1049.0
2023-01-01 00:17:30,25.600780394882452,84.2851164454873,1042.1917616700673,ERROR,1050.0
2023-01-01 00:17:31,24.800341555156656,49.715022329242885,1058.9158325129351,OK,1051.0
2023-01-01 00:17:32,20.870600912602175,77.44837021255962,1056.1890520595737,OK,1052.0
2023-01-01 00:17:33,18.55318128773245,89.56891020189721,1000.0751414840199,OK,1053.0
2023-01-01 00:17:34,27.891800207630652,84.64519494924889,1017.5060495940371,OK,1054.0
2023-01-01 00:17:35,27.288393395898975,85.36865896891285,1090.2462766984468,OK,1055.0
2023-01-01 00:17:36,25.27149091181673,40.46499500698385,1093.7572895350968,OK,1056.0
2023-01-01 00:17:37,21.69938346248283,72.95673400583837,1023.0225423093208,OK,1057.0
2023-01-01 00:17:38,25.05915752835498,32.684803054490246,1057.236515720106,OK,1058.0
2023-01-01 00:17:39,18.975367946695673,72.30422135659177,1094.8040284874232,OK,1059.0
2023-01-01 00:17:40,28.911119540436445,75.50715992270503,1024.4293257865504,ERROR,1060.0
2023-01-01 00:17:41,22.91835719694144,48.27078076583908,1035.178331514992,OK,1061.0
2023-01-01 00:17:42,24.51230884679828,87.29181263376555,1019.7001937466722,OK,1062.0
2023-01-01 00:17:43,24.99659503170331,76.56078222380864,1037.5398252767213,OK,1063.0
2023-01-01 00:17:44,26.17461824704064,63.906868533273055,1007.5758533527131,OK,1064.0
2023-01-01 00:17:45,18.362713795521202,38.461843521151565,1034.012084161593,OK,1065.0
2023-01-01 00:17:46,18.46285053654552,55.915532601284745,1078.5778177358234,OK,1066.0
2023-01-01 00:17:47,33.789717012178016,74.03645563915103,1011.4831262597554,OK,1067.0
2023-01-01 00:17:48,23.48329864925236,30.726056522533042,1032.3511409608623,OK,1068.0
2023-01-01 00:17:49,30.380304152712498,37.32546779103821,1032.3823468155708,OK,1069.0
2023-01-01 00:17:50,24.885253257992225,71.81041886419405,1043.4661854066965,ERROR,1070.0
2023-01-01 00:17:51,20.841595094715654,73.2681150108591,1082.8254524384813,OK,1071.0
2023-01-01 00:17:52,23.757632721075773,31.59900620888403,1014.0963977138343,OK,1072.0
2023-01-01 00:17:53,23.745143495929508,76.49503012125763,1016.8541761896694,OK,1073.0
2023-01-01 00:17:54,18.284798892153724,76.48537974479503,1063.2896961403596,OK,1074.0
2023-01-01 00:17:55,19.250642707120377,34.281819975530894,1075.5417392883276,OK,1075.0
2023-01-01 00:17:56,26.278503814460148,42.18165046602934,1022.801476554445,OK,1076.0
2023-01-01 00:17:57,27.953429515139906,33.112393185385734,1008.6750720914572,OK,1077.0
2023-01-01 00:17:58,23.039029884465474,78.85882022291253,1014.8049802990305,OK,1078.0
2023-01-01 00:17:59,25.312623566614388,53.93868669055548,1061.8595546657539,OK,1079.0
2023-01-01 00:18:00,24.493665166594276,58.31257837996186,1007.4253036561705,ERROR,1080.0
2023-01-01 00:18:01,30.150828034934527,31.798296353668405,1097.4814583097927,OK,1081.0
2023-01-01 00:18:02,21.981404058530238,67.44524341351462,1033.5045828535474,OK,1082.0
2023-01-01 00:18:03,31.82766152207175,42.45503078700398,1078.3153547751244,OK,1083.0
2023-01-01 00:18:04,29.262193333299326,85.75010651355876,1077.3851709840455,OK,1084.0
2023-01-01 00:18:05,26.921505594614803,80.12300255461267,1039.0497171819543,OK,1085.0
2023-01-01 00:18:06,22.414750273164692,54.96655576964026,1052.6358785720438,OK,1086.0
2023-01-01 00:18:07,13.630987861289192,63.97352885947949,1049.1400886983931,OK,1087.0
2023-01-01 00:18:08,19.76674394612853,80.40370950125123,1082.730250257044,OK,1088.0
2023-01-01 00:18:09,25.51894603746654,71.288903053793,1021.574173780637,OK,1089.0
2023-01-01 00:18:10,16.764323340570392,73.60057821018441,1042.4912920740092,ERROR,1090.0
2023-01-01 00:18:11,24.518980315679652,78.24129947848215,1062.134877861753,OK,1091.0
2023-01-01 00:18:12,35.196085773798,69.09354305991397,1027.1701844336549,OK,1092.0
2023-01-01 00:18:13,27.403849218790015,82.18313550044499,1004.4640553550522,OK,1093.0
2023-01-01 00:18:14,21.518929054730155,70.3622240878351,1027.3819584026885,OK,1094.0
2023-01-01 00:18:15,21.204469141407873,34.100843001505176,1056.9370023580723,OK,1095.0
2023-01-01 00:18:16,26.57264772081598,46.39010241523313,1070.9068527722684,OK,1096.0
2023-01-01 00:18:17,27.806233158376447,45.779463645168505,1042.1629554884696,OK,1097.0
2023-01-01 00:18:18,29.92654795736584,71.60707684926561,1094.1472740829036,OK,1098.0
2023-01-01 00:18:19,21.962068249058017,39.89439539310858,1040.2351939134371,OK,1099.0
2023-01-01 00:18:20,27.65674275503737,47.664934456978386,1099.7380272458756,ERROR,
2023-01-01 00:18:21,31.138140034397054,77.60311126177368,1078.6536344739427,OK,1101.0
2023-01-01 00:18:22,28.12480822897244,68.12401310306328,1061.3799805438869,OK,1102.0
2023-01-01 00:18:23,19.14022300696369,66.40545600168477,1004.1384418311475,OK,1103.0
2023-01-01 00:18:24,23.319243998608183,48.42345640628743,1078.8916317068508,OK,1104.0
2023-01-01 00:18:25,28.92833911976868,39.99441828281343,1069.3592610070016,OK,1105.0
2023-01-01 00:18:26,19.155012917308255,66.72489863658825,1039.4530438822653,OK,1106.0
2023-01-01 00:18:27,26.955853664762547,56.09888210371131,1027.1302353270664,OK,1107.0
2023-01-01 00:18:28,29.456837753578057,60.26885731600658,1052.3197640454384,OK,1108.0
2023-01-01 00:18:29,27.014963801626887,43.89855783232039,1052.1836244220722,OK,1109.0
2023-01-01 00:18:30,25.467467469657592,61.88565189675352,1019.7828600012666,ERROR,1110.0
2023-01-01 00:18:31,21.028507289363617,46.6658736596177,1003.3150991008348,OK,1111.0
2023-01-01 00:18:32,27.528190799423164,89.11407158009281,1070.8055398654203,OK,1112.0
2023-01-01 00:18:33,24.708620295252985,58.39576592014069,1027.7286279655098,OK,1113.0
2023-01-01 00:18:34,30.605985972429906,64.05620136456506,1038.8309361446004,OK,1114.0
2023-01-01 00:18:35,28.897195161804802,45.72439552862707,1097.6620403238512,OK,1115.0
2023-01-01 00:18:36,21.94560595184249,86.4666973240877,1034.1783532255838,OK,1116.0
2023-01-01 00:18:37,20.274233621018247,78.2433099073584,1098.5913201576354,OK,1117.0
2023-01-01 00:18:38,29.33913039274607,62.90059937387937,1067.5299380126673,OK,1118.0
2023-01-01 00:18:39,20.871873904390064,66.49304423392043,1046.7522580640043,OK,1119.0
2023-01-01 00:18:40,19.752940487577092,57.49593868912638,1079.0505398537755,ERROR,1120.0
2023-01-01 00:18:41,28.39545926357397,47.14540503811132,1061.1257610191801,OK,1121.0
2023-01-01 00:18:42,23.99260759970094,85.26277838358001,1078.7523281037343,OK,1122.0
2023-01-01 00:18:43,22.993856455643996,80.90949769408992,1091.823800404838,OK,1123.0
2023-01-01 00:18:44,25.929941574814173,58.07078633604837,1078.9741194411538,OK,1124.0
2023-01-01 00:18:45,24.5109034976396,86.42313561092152,1062.6077759472187,OK,1125.0
2023-01-01 00:18:46,26.88063462498645,89.58243393392308,1015.4343883524137,OK,1126.0
2023-01-01 00:18:47,22.02887005283823,35.09741051529752,1097.751624678324,OK,1127.0
2023-01-01 00:18:48,26.439677792136873,83.76244965423336,1072.0465655203104,OK,1128.0
2023-01-01 00:18:49,30.348302173407752,70.82532499599313,1007.559550133503,OK,1129.0
2023-01-01 00:18:50,29.99178760786686,74.67226110487776,1070.5328513938148,ERROR,1130.0
2023-01-01 00:18:51,30.63950589265326,81.50122599919779,1021.8474560924906,OK,1131.0
2023-01-01 00:18:52,25.494867944461344,37.33173346091897,1053.1167214485906,OK,1132.0
2023-01-01 00:18:53,27.931247547021886,84.0768500861635,1040.0655367721204,OK,1133.0
2023-01-01 00:18:54,22.9831753784654,53.95328202993703,1097.417026769186,OK,1134.0
2023-01-01 00:18:55,30.170674963211837,80.26124206918996,1092.41460641567,OK,1135.0
2023-01-01 00:18:56,22.92440735552758,75.88157685478522,1046.3345074306103,OK,1136.0
2023-01-01 00:18:57,29.316013095941614,70.89403503166454,1074.1529603035117,OK,1137.0
2023-01-01 00:18:58,21.180699531681892,45.843189767057346,1083.108783372576,OK,1138.0
2023-01-01 00:18:59,31.85903704727017,74.85667853188198,1065.2929320399635,OK,1139.0
2023-01-01 00:19:00,24.381542735238565,54.34319059353072,1027.6658765984405,ERROR,1140.0
2023-01-01 00:19:01,22.327616044516837,75.00046748981775,1088.4466062725378,OK,1141.0
2023-01-01 00:19:02,25.578810064462893,31.64387029565387,1072.7963596433706,OK,1142.0
2023-01-01 00:19:03,23.654827502002323,62.58268640271649,1018.2245885998606,OK,1143.0
2023-01-01 00:19:04,21.64498663022465,34.00213954784643,1051.14633458767,OK,1144.0
2023-01-01 00:19:05,25.161447012778343,66.35367514649477,1090.2434707943887,OK,1145.0
2023-01-01 00:19:06,29.677110295789618,62.5469132442063,1023.5025362304074,OK,1146.0
2023-01-01 00:19:07,31.855965711629473,84.02685059417794,1058.3645013630407,OK,1147.0
2023-01-01 00:19:08,14.827819571572503,48.777326580241414,1029.4334789204968,OK,1148.0
2023-01-01 00:19:09,25.416575941747833,57.42128974452603,1065.955973766297,OK,1149.0
2023-01-01 00:19:10,16.46853820138748,75.66662642744748,1019.9154687719122,ERROR,1150.0
2023-01-01 00:19:11,14.094671256450766,62.97249141308755,1097.047798629875,OK,1151.0
2023-01-01 00:19:12,27.840441692840777,42.868234104565005,1018.954905009095,OK,1152.0
2023-01-01 00:19:13,29.384161519937066,78.63713906766992,1081.7856900591369,OK,1153.0
2023-01-01 00:19:14,16.172081032730816,31.389531874588464,1027.02164968648,OK,1154.0
2023-01-01 00:19:15,21.962677671274797,62.201313804885594,1085.123697024063,OK,1155.0
2023-01-01 00:19:16,23.86859568776524,49.263971248087586,1082.0372700976907,OK,1156.0
2023-01-01 00:19:17,29.398430073241308,65.97157249924985,1017.254538515,OK,1157.0
2023-01-01 00:19:18,30.346204355338244,66.39612008973734,1040.8467332049038,OK,1158.0
2023-01-01 00:19:19,28.678022954249702,31.84220620349109,1074.8033448119068,OK,1159.0
2023-01-01 00:19:20,20.25926915047159,42.222599412906646,1092.3360261695734,ERROR,1160.0
2023-01-01 00:19:21,27.666764910512956,45.75592708100962,1072.0118304366092,OK,1161.0
2023-01-01 00:19:22,22.52350316112671,59.005300704569855,1059.685467256099,OK,1162.0
2023-01-01 00:19:23,17.571327972847467,78.93305458906588,1014.5251436487591,OK,1163.0
2023-01-01 00:19:24,17.54095123427916,72.49407252134284,1032.3364621295275,OK,1164.0
2023-01-01 00:19:25,21.407574405590488,33.034454002907104,1013.1695612823308,OK,1165.0
2023-01-01 00:19:26,19.981092447777417,42.290646424631575,1049.8141410344201,OK,1166.0
2023-01-01 00:19:27,22.058386574720025,43.50861287061529,1060.2152935700628,OK,1167.0
2023-01-01 00:19:28,25.52156118928744,74.04419273505201,1073.3682713784517,OK,1168.0
2023-01-01 00:19:29,32.10184191599574,68.64369317156616,1085.5123457212937,OK,1169.0
2023-01-01 00:19:30,28.518373155664865,64.45358389519589,1027.2827381346028,ERROR,1170.0
2023-01-01 00:19:31,18.69880996529244,32.51652915478398,1097.876713795669,OK,1171.0
2023-01-01 00:19:32,21.755718169374006,60.60998023199518,1062.8585144414983,OK,1172.0
2023-01-01 00:19:33,26.1870314905928,49.027379192031695,1065.5776658397876,OK,1173.0
2023-01-01 00:19:34,17.13008104096004,66.70556994938549,1095.4936259567821,OK,1174.0
2023-01-01 00:19:35,32.90676223533168,64.69401667681583,1081.5420119651333,OK,1175.0
2023-01-01 00:19:36,31.853571103316803,44.85916880830861,1046.738534779165,OK,1176.0
2023-01-01 00:19:37,25.30552151498844,31.122434069612762,1045.3018787696742,OK,1177.0
2023-01-01 00:19:38,30.712615186189687,59.05032593358855,1037.5550590732842,OK,1178.0
2023-01-01 00:19:39,28.540183641163914,45.747602572538355,1032.974667900116,OK,1179.0
2023-01-01 00:19:40,25.205875048053937,61.46604836632809,1062.3375198015485,ERROR,1180.0
2023-01-01 00:19:41,24.547264694403523,75.10557827654995,1013.7433276443711,OK,1181.0
2023-01-01 00:19:42,27.886509657194118,47.86465522478157,1007.3621197878273,OK,1182.0
2023-01-01 00:19:43,23.93914011720106,56.89885108663813,1072.1007423194449,OK,1183.0
2023-01-01 00:19:44,25.31820433588976,70.28210217881131,1098.031844966859,OK,1184.0
2023-01-01 00:19:45,23.49399628948306,63.01686820092722,1020.0213231555317,OK,1185.0
2023-01-01 00:19:46,30.924385875543113,69.6117947094294,1061.4973372305353,OK,1186.0
2023-01-01 00:19:47,22.358199255698263,67.13417561993936,1084.4423129815102,OK,1187.0
2023-01-01 00:19:48,24.353619284273467,44.54325182410918,1071.075538155228,OK,1188.0
2023-01-01 00:19:49,28.85351449542108,52.60787661828331,1023.5347361138768,OK,1189.0
2023-01-01 00:19:50,25.8434186612721,70.40240762803481,1029.7789032936582,ERROR,1190.0
2023-01-01 00:19:51,30.65606008994589,36.384432769199506,1068.9541800202915,OK,1191.0
2023-01-01 00:19:52,23.308551825765942,37.30141402159942,1007.8191922952554,OK,1192.0
2023-01-01 00:19:53,22.598607771896685,81.45843071026749,1036.2893053919026,OK,1193.0
2023-01-01 00:19:54,23.958528139628594,85.66832591314173,1060.2628390308864,OK,1194.0
2023-01-01 00:19:55,27.128133854855765,76.81404867381055,1007.3356406464436,OK,1195.0
2023-01-01 00:19:56,15.623983887946716,54.087037703441624,1006.471924474201,OK,1196.0
2023-01-01 00:19:57,28.266684506608318,50.232353077479026,1035.7356229674112,OK,1197.0
2023-01-01 00:19:58,35.44219825608043,77.14138886809278,1019.2980929914781,OK,1198.0
2023-01-01 00:19:59,26.44451027467127,73.95875396642461,1089.7176675137814,OK,1199.0
2023-01-01 00:20:00,24.096277492378338,67.88329419847463,1026.7541496955364,ERROR,
2023-01-01 00:20:01,27.515005145949065,74.34453999683484,1089.248377384616,OK,1201.0
2023-01-01 00:20:02,24.296985095833467,73.27504948727255,1034.3840185290355,OK,1202.0
2023-01-01 00:20:03,27.108148945112195,77.70122851421004,1044.1877799985295,OK,1203.0
2023-01-01 00:20:04,27.663346014902345,81.24058547823469,1004.2350932560026,OK,1204.0
2023-01-01 00:20:05,26.074402791441564,32.00350034689539,1070.7254522716223,OK,1205.0
2023-01-01 00:20:06,31.947536829973526,77.12956469486167,1054.6918661017867,OK,1206.0
2023-01-01 00:20:07,21.188145546387457,31.19774672478941,1007.4445847434074,OK,1207.0
2023-01-01 00:20:08,19.5491358258473,54.736723996034726,1092.8648596278188,OK,1208.0
2023-01-01 00:20:09,32.22495057015833,68.87087969630844,1099.70687141901,OK,1209.0
2023-01-01 00:20:10,22.851521803232657,52.58870253006067,1099.5150343559826,ERROR,1210.0
2023-01-01 00:20:11,20.99848598966109,85.32113824042301,1003.8760264167078,OK,1211.0
2023-01-01 00:20:12,22.84077020577697,57.320529134590494,1063.7566161189388,OK,1212.0
2023-01-01 00:20:13,22.698914447255703,49.88050468361975,1054.6489752631007,OK,1213.0
2023-01-01 00:20:14,22.829185559887048,44.96604171380906,1038.265149191145,OK,1214.0
2023-01-01 00:20:15,29.897891800599176,33.90997458940796,1073.1706162063995,OK,1215.0
2023-01-01 00:20:16,26.891154795165935,42.414718580524855,1088.2663367628659,OK,1216.0
2023-01-01 00:20:17,24.336326862807496,77.83515945149487,1014.1037535067901,OK,1217.0
2023-01-01 00:20:18,25.596024925692106,65.49210626913376,1082.0213547175065,OK,1218.0
2023-01-01 00:20:19,25.178128789743386,71.33479652419837,1079.4962344464439,OK,1219.0
2023-01-01 00:20:20,29.616640157582587,87.98397420778483,1018.0870928572415,ERROR,1220.0
2023-01-01 00:20:21,26.500686157594842,67.82534754060677,1055.8029406584726,OK,1221.0
2023-01-01 00:20:22,26.87166495086713,37.381075450326925,1032.7840346785197,OK,1222.0
2023-01-01 00:20:23,26.455305946049304,58.60402484928878,1038.6156972910087,OK,1223.0
2023-01-01 00:20:24,28.172534903107717,55.1551886369045,1017.3456650230362,OK,1224.0
2023-01-01 00:20:25,22.513202288256778,77.65167046952097,1045.7649220083558,OK,1225.0
2023-01-01 00:20:26,17.803988693019782,67.59780379982593,1088.315471115691,OK,1226.0
2023-01-01 00:20:27,19.055542975255378,37.50672543869902,1017.0050707247724,OK,1227.0
2023-01-01 00:20:28,31.69439131957015,69.32722159833827,1069.6572343597306,OK,1228.0
2023-01-01 00:20:29,25.512372651463227,56.65703387015334,1090.9113745295967,OK,1229.0
2023-01-01 00:20:30,25.227060183664253,58.110531280822975,1008.9450539749114,ERROR,1230.0
