time,value1,value2,value3,category,temperature,pressure
2023-01-01 04:07:00,27.983189025501837,969.7395245314821,509.33955846457224,B,20.92813632987693,1020.0031996948491
2023-01-01 04:08:00,109.61839616108054,961.5440670403631,513.4500266228772,A,28.08882932472918,1096.347837548339
2023-01-01 04:09:00,-116.22085706152363,1007.2433952108845,534.4505843952059,A,23.210160931518086,1094.642445020651
2023-01-01 04:10:00,-30.616057664002756,959.2571275889563,504.33016887957984,B,27.386369693544424,1001.8375796368209
2023-01-01 04:11:00,102.69342957880359,1053.0424423902741,516.034909411869,D,25.45774151862102,1014.3616626319117
2023-01-01 04:12:00,143.84076750049695,1073.969740284448,478.87629282500376,C,26.456351220167804,1012.6280297496297
2023-01-01 04:13:00,-21.07709187543093,957.4557474409972,536.2594135407678,D,22.57455150718055,1098.7395424414722
2023-01-01 04:14:00,61.86490687248087,1079.8194720229737,530.8655977319222,D,29.507739292360576,1049.7600150293397
2023-01-01 04:15:00,-130.33360594427194,999.0244459227514,491.8476245418635,C,25.736220939654693,1061.9441927319456
2023-01-01 04:16:00,-84.89984385316276,1031.6669758590594,492.07212792637165,D,29.11991531029254,1056.6756235662315
2023-01-01 04:17:00,8.562526257382528,1027.5380481633392,460.8473763256552,B,27.987335502051526,1094.8843453454565
2023-01-01 04:18:00,52.53132253727074,870.1364270616112,535.6918490286633,D,24.72375230345291,1004.0896412648491
2023-01-01 04:19:00,99.07137725656415,870.305327563274,514.7557039202177,D,20.202452918706218,1043.4518718106658
2023-01-01 04:20:00,-275.7085202189589,883.7839940421843,521.1827029621804,B,22.75430784728401,1077.8823982029198
2023-01-01 04:21:00,-120.45268717065254,911.6849878850502,487.14664070271317,A,27.099586390979063,1016.2893584776061
2023-01-01 04:22:00,-101.74442004284828,1035.6725751493195,486.108398618891,B,29.626709189172814,1036.2849603091786
2023-01-01 04:23:00,35.54825432523192,1001.7651875882772,496.0774813414245,C,22.327793575814535,1078.8759736540856
2023-01-01 04:24:00,82.34556703374989,990.9244103808151,484.4012475506504,D,21.670530503764756,1039.5686221714777
2023-01-01 04:25:00,155.54094049883028,1019.4072858699349,478.3483013473242,A,27.581823200459738,1088.603404044355
2023-01-01 04:26:00,137.503458397146,974.7710824551738,508.9317500646928,A,28.4053125779379,1025.158285433328
2023-01-01 04:27:00,-130.06221174941055,995.3562629606809,524.897529762015,D,26.67489072095512,1045.0820101836528
2023-01-01 04:28:00,-79.74432788158612,958.2968843888918,513.2403744117588,C,24.245269809540424,1026.916686074467
2023-01-01 04:29:00,157.03266931674642,1001.0331120850406,489.5313216146452,B,28.097338818439262,1014.3790606409914
2023-01-01 04:30:00,-94.90290451071147,899.4205789394475,518.6091267712237,A,25.157112655858292,1079.0667281791743
2023-01-01 04:31:00,20.23841360018106,1012.2409811949324,512.2554607045257,D,21.796682742894387,1050.5815244342887
2023-01-01 04:32:00,-115.11440555513008,1026.5912378425749,509.3753911935399,C,24.821013862106764,1092.072062087315
2023-01-01 04:33:00,-70.87233239311416,964.9727719960509,440.29374474082135,B,22.958497596618642,1062.8450697262397
2023-01-01 04:34:00,-14.309959927705911,992.10861120893,530.5160274010351,B,28.49072193132313,1072.3357313470417
2023-01-01 04:35:00,-67.37132786608164,1012.0130424279034,475.8913047769871,B,29.07044050805624,1044.7725380633758
2023-01-01 04:36:00,114.43163543096102,955.3172613836526,525.4898657681296,C,28.854715371340504,1095.1461966332151
2023-01-01 04:37:00,262.0211155498434,1120.0985163387265,503.3231575605106,A,24.152161979565165,1012.8619688076609
2023-01-01 04:38:00,-224.72991197881686,1057.7523169564274,534.1958357895419,B,24.02118080158107,1098.3366397608909
2023-01-01 04:39:00,78.62369096069688,970.892124650464,520.4258699478568,B,28.836820906816875,1095.5020643569756
2023-01-01 04:40:00,-224.64428673962104,1086.3171232767552,487.30474482789003,B,28.88089712007384,1055.8253202334868
2023-01-01 04:41:00,149.0383443287285,1037.9879873329755,483.34909817443213,B,27.204214350561514,1002.8018698720963
2023-01-01 04:42:00,-47.07058925485137,1029.3897028916474,556.7991737692982,C,29.669806201664784,1086.7244874777618
2023-01-01 04:43:00,-37.64470390443266,1017.0365217127467,520.752490216446,D,27.90116279389386,1029.9596839062408
2023-01-01 04:44:00,-108.2769345706089,891.7682556650834,494.84341664893657,C,26.678241811186126,1055.124458232802
2023-01-01 04:45:00,-54.93648048612031,994.9134034060434,518.7431215261932,D,29.758106380990803,1034.3196393542946
2023-01-01 04:46:00,146.1771730522778,1014.0755160813831,476.9698567174489,C,22.13434326021235,1019.4941952520558
2023-01-01 04:47:00,55.276979486977005,1036.791170677078,486.7539963577586,C,26.57830820698006,1025.2790687057118
2023-01-01 04:48:00,-63.415024507000304,1013.739469782842,512.843562291745,B,20.691862730879073,1069.7001683825076
2023-01-01 04:49:00,241.52214427716737,918.0136855410027,495.00774079859474,C,25.388030107911263,1006.297085013028
2023-01-01 04:50:00,28.73441554865063,958.0174411988472,512.3434893246824,D,22.745627097251464,1052.0897651475539
2023-01-01 04:51:00,-37.79411488887352,978.5155636575859,473.30439485893595,B,23.091966530254624,1006.5248075952425
2023-01-01 04:52:00,77.54407176799761,994.4180723520619,522.1867599011506,B,22.08909654045721,1008.0578290776295
2023-01-01 04:53:00,60.43076188950059,1019.4711522780972,465.8848249245862,A,22.2756903091731,1029.5434118545568
2023-01-01 04:54:00,-8.644750361180954,963.4265584558141,494.9190075757779,D,28.55868617123845,1062.5959085427228
2023-01-01 04:55:00,123.57207065471316,989.5613116893762,456.99429874074747,A,22.525463984102416,1004.3566046951664
2023-01-01 04:56:00,142.48408921453336,1078.0075263020558,497.2893353945292,A,20.97093017260159,1051.289318317194
2023-01-01 04:57:00,-58.73479975315992,1103.3903725786433,508.81762264344906,C,25.654551559115887,1054.023669928385
2023-01-01 04:58:00,-91.53231969427745,1015.4234955020886,502.97233119630476,D,23.451466802841786,1031.914145749235
2023-01-01 04:59:00,-79.26297480380475,1042.781918750477,505.27227257432884,A,28.25642684993319,1006.6037986107185
2023-01-01 05:00:00,66.47161798354449,1056.4689214246364,525.8897112246808,B,21.301099908710786,1011.5816949075175
2023-01-01 05:01:00,72.36753859028622,1086.7702724853925,498.46315368243796,D,20.833826097952347,1048.5704871607006
2023-01-01 05:02:00,119.73206512426073,1064.1864289552484,525.0903167866558,B,20.412988409195677,1034.0670047320318
2023-01-01 05:03:00,-3.017903796573428,999.2040835307497,555.3681531959123,D,28.459069924084595,1080.0381537510705
2023-01-01 05:04:00,100.0234095670022,1069.7718956305655,510.801426803584,A,27.996991938736986,1096.0663984433377
2023-01-01 05:05:00,-24.120908195622366,1025.8426035542825,475.6393644724953,A,22.911522657614324,1045.1037113655855
2023-01-01 05:06:00,194.6378676062239,1046.483218444056,527.1325884568499,A,21.424497249690933,1043.8756092661001
2023-01-01 05:07:00,-88.72739539804748,1102.5103331001656,433.0499278631096,C,29.015535783633105,1035.7549468981085
2023-01-01 05:08:00,-35.755378940730864,908.8067363670339,486.8537609638168,B,28.167821154544868,1072.8203793628245
2023-01-01 05:09:00,-37.156202792887456,1023.7886025615451,546.7571375459322,C,24.815282287591504,1044.2542728892563
2023-01-01 05:10:00,18.896359253196195,983.2103938679246,500.2911123853014,B,28.857948697616763,1018.6069034870796
2023-01-01 05:11:00,83.7701792228611,1042.1824342345174,491.6407634580604,B,21.09868713205058,1097.7796359066078
2023-01-01 05:12:00,-4.578703102541559,1040.4949401048088,455.0330292033733,A,21.39851052872111,1006.3089841392333
2023-01-01 05:13:00,174.97863186815482,979.1373198775965,509.2513415147113,D,22.766357960301445,1096.9441042123524
2023-01-01 05:14:00,60.82891210976496,968.0061945528068,448.1907295778998,B,28.4439627440141,1090.8223585853334
2023-01-01 05:15:00,-50.60888165305628,1022.2223598680072,491.22400254675233,D,20.42891865522296,1081.0973474261493
2023-01-01 05:16:00,-134.90470618531376,1100.4477100826234,521.3543339968552,A,28.618932478301296,1082.781427795811
2023-01-01 05:17:00,-49.903846100230595,1104.2405853441069,481.3229145570735,A,22.82210148318086,1077.4250835872513
2023-01-01 05:18:00,22.692382164438886,1071.6472344255685,509.90312074277784,D,29.22597333762841,1081.1998409034088
2023-01-01 05:19:00,11.387654125522417,980.8234992038733,534.7560144039257,D,23.734757768222245,1062.6137476679446
2023-01-01 05:20:00,-17.78668784773951,973.0941732811402,517.7537641658715,D,24.276667842954954,1018.0678943514015
2023-01-01 05:21:00,12.67222971291756,1044.015558987916,472.05769593570216,A,24.988855581668847,1089.2959706293252
2023-01-01 05:22:00,13.966979750462388,992.1303814457447,506.3699914519552,B,25.85916703784034,1088.9236978126664
2023-01-01 05:23:00,43.57589133992102,1056.0319652212647,478.0427639969237,C,27.02019868069577,1049.7358011384104
2023-01-01 05:24:00,78.94513971871848,1097.0165528091054,486.10915153099165,B,28.565005876839958,1065.882378631695
2023-01-01 05:25:00,132.5344902679698,951.2933682527978,497.80566011206406,A,29.26828012721758,1054.143779620453
2023-01-01 05:26:00,11.859576171251824,1033.7005132718568,520.1436347403045,A,23.039320915932112,1041.9565997049622
2023-01-01 05:27:00,83.65813082529385,937.7354054465723,503.43271698215534,A,20.32882685107376,1053.7060446926796
2023-01-01 05:28:00,-79.91468600241447,961.5545534830059,509.2514976069158,B,29.5581318731708,1005.7382506636934
2023-01-01 05:29:00,109.24145518005959,971.118158501806,467.9904637563834,D,20.657959554906206,1018.6975550336242
2023-01-01 05:30:00,38.53153743779258,995.3569701532515,508.7539658847736,C,22.073332257126495,1034.3925450943082
2023-01-01 05:31:00,-99.11320745936413,946.9083958303426,498.862891578557,D,21.12173774412307,1039.3696255919353
2023-01-01 05:32:00,-52.13202296431717,1055.5378048915957,499.9944298777265,C,25.434967339131756,1088.6272935588293
2023-01-01 05:33:00,-73.22886708787479,1051.807533793356,465.3412460416994,A,28.12673885413767,1070.0400166878755
2023-01-01 05:34:00,150.57899280565937,987.4963340572508,504.0390626931029,D,20.08419478044918,1021.9233422059854
2023-01-01 05:35:00,-47.0662660484316,959.8565947057539,479.0932813985257,A,23.280780023875405,1071.2104839248532
2023-01-01 05:36:00,-97.30853945439391,1050.238557801046,516.1128928748938,D,20.507316697710923,1043.844607407495
2023-01-01 05:37:00,-34.01486832007467,1016.6767258015033,514.9440078127217,B,28.753080408471103,1012.0912762702839
2023-01-01 05:38:00,-42.46289023480613,1002.480321637065,492.6267852113421,C,23.79213677986447,1039.979509326134
2023-01-01 05:39:00,36.68593650181218,1019.3838492052835,509.317761059267,B,27.712693860377392,1011.4058686640343
2023-01-01 05:40:00,34.37009924381993,1008.8635693364228,494.7552062120067,A,26.188490877512216,1098.4849112018983
2023-01-01 05:41:00,-79.51744535275641,979.3806057848611,488.70164450295164,C,28.232755605271965,1069.9262646470038
2023-01-01 05:42:00,1.6929872807462245,1050.4107496851066,463.1387500774947,B,21.270409353135566,1044.415311803607
2023-01-01 05:43:00,-70.2710881895806,1010.4977808384205,447.852939676357,D,22.326787930439913,1043.28214843405
2023-01-01 05:44:00,-49.51976804498508,1004.4814818428762,515.532520292562,D,27.474474454079214,1039.8112328858012
2023-01-01 05:45:00,-64.99422433005768,958.3143957533114,461.8140199573003,B,23.529160237269245,1085.509161002547
2023-01-01 05:46:00,-191.12135043701912,1080.9201904077022,457.3334010178308,A,23.316232987393512,1088.9942212345577
2023-01-01 05:47:00,115.69927122985202,1018.0386678627439,527.9689341932876,A,27.09805058607986,1021.0645280022268
2023-01-01 05:48:00,-190.85860368017862,1022.4886128334964,526.795322022482,A,20.89274138455023,1046.6118057084198
2023-01-01 05:49:00,4.125907462348673,1052.7480282073961,511.59939188798444,C,28.84140004304792,1039.5225226547443
2023-01-01 05:50:00,7.008186298078911,983.6172292636876,527.700859557526,A,27.363079828386624,1006.1258852566972
2023-01-01 05:51:00,-44.52081506225417,1010.2509812304651,499.98690246487786,B,25.542778885368676,1017.8084683550779
2023-01-01 05:52:00,73.31566310971205,1003.8925410023393,524.7308432987084,D,22.716635081749576,1003.3547682467773
2023-01-01 05:53:00,-69.37232591801002,977.6327546386541,491.3506316548272,D,21.22517613385817,1034.7297072285746
2023-01-01 05:54:00,-146.734353566467,959.4638386233706,477.0281479700693,B,20.640605771971632,1047.9154762027138
2023-01-01 05:55:00,68.38792737553146,913.6812415175608,467.84682866711285,A,25.690609249046332,1007.7385335470904
2023-01-01 05:56:00,-121.67156546629595,1031.6730053471722,500.37394617819365,D,29.02878718441683,1039.1837905734556
2023-01-01 05:57:00,183.52178015953365,1132.6743409477833,449.75581383725284,C,28.583226806685047,1093.271752606879
2023-01-01 05:58:00,23.571925273081323,963.0851740962712,503.8302136626046,B,27.543595927956076,1083.17573934937
2023-01-01 05:59:00,123.59870581153105,1005.3308835748713,521.0552240888389,D,24.470171206700527,1014.6778252048384
2023-01-01 06:00:00,-59.28972583069938,1017.5198778478454,485.1796607671577,A,27.466068972002834,1084.4696721823234
2023-01-01 06:01:00,-63.33024408849337,1049.9309006209967,514.6239604165735,D,27.517401133346493,1003.2727837829149
2023-01-01 06:02:00,79.19991101826153,916.7856300009963,467.486036253454,D,29.457673101490492,1047.6390034283272
2023-01-01 06:03:00,196.86471460033488,944.2770482687691,523.195817120552,C,27.43256262501249,1035.5247514085945
2023-01-01 06:04:00,3.122545793226067,1049.1548193843637,517.1269002009719,A,27.01428250938855,1059.6038054452201
2023-01-01 06:05:00,23.678903108261558,989.427435738416,485.2749462586112,A,22.441825890807607,1082.6480922661576
2023-01-01 06:06:00,-110.86790706071035,1048.1142382296498,517.6707379809495,A,25.41788880578676,1077.1704074865904
2023-01-01 06:07:00,66.20738689234224,979.8791027841818,497.40789682927704,B,28.899421172040178,1036.8015439054332
2023-01-01 06:08:00,-252.64750492509287,1004.9696973384254,513.5447621400798,A,20.215047283458187,1028.3888983404922
2023-01-01 06:09:00,-28.465040769852195,1078.025472998836,459.88070419310424,C,24.086333555260005,1066.5673146191302
2023-01-01 06:10:00,-98.2077452415383,1021.2875280317372,465.8749040657742,C,21.779072082253684,1049.0274161670634
2023-01-01 06:11:00,125.83135860930842,942.9447560477475,472.8764833473016,C,21.524404488222636,1022.4720386032991
2023-01-01 06:12:00,74.01820816090053,1102.6826347652432,490.58619659726105,D,24.997764973168508,1053.1551263020092
2023-01-01 06:13:00,130.83887615124434,1011.7564198875907,500.1350696796061,A,23.83863961089655,1041.5325903142905
2023-01-01 06:14:00,-43.87383419909409,1081.8906848633153,488.9543667203846,D,26.308934080119123,1025.1670010068788
2023-01-01 06:15:00,114.91121347817024,929.3301448269793,506.6174599139609,C,29.95036157888088,1050.994454554487
2023-01-01 06:16:00,43.656971658835715,940.169806969929,474.2068817573247,B,27.955763929607706,1081.6915839130677
2023-01-01 06:17:00,202.48696192289154,1010.5264345503571,538.0630548317803,D,24.037475740681128,1092.1414447037796
2023-01-01 06:18:00,43.436233285871225,1009.6925844022501,517.7837881086286,D,26.86263759164244,1046.4808256286633
2023-01-01 06:19:00,23.94578774936573,1016.3370546485849,496.87532605241404,D,20.616401979784072,1089.2864598866208
2023-01-01 06:20:00,-100.28370564287977,1103.6404565976982,519.9478729918713,C,24.6868850416435,1063.2783937660836
2023-01-01 06:21:00,2.754574983376919,1012.4947787056632,536.7512465710419,B,28.217326573466718,1033.6757467381008
2023-01-01 06:22:00,83.63891601733383,936.5890281445689,541.8926499603223,D,21.914505146110795,1098.2084183675297
2023-01-01 06:23:00,70.08188680346808,957.0001959224561,515.9080080989243,C,29.14559482322195,1000.5256150858349
2023-01-01 06:24:00,0.5625080747118206,1010.0507300385865,520.0699617725751,A,27.511110452267495,1062.5594671796973
2023-01-01 06:25:00,-62.54912089851668,999.1940129406603,504.71067654145224,C,27.37250407210111,1061.791485433758
2023-01-01 06:26:00,-75.66567535159905,972.4805209486035,495.255099498398,A,20.618100061075996,1014.7244866053502
2023-01-01 06:27:00,8.201403430311954,1016.5222496920782,502.866739102204,C,29.039759325357707,1086.4146625246394
2023-01-01 06:28:00,-18.778810117825547,1035.3536566469506,501.66067075809264,B,22.681505215106736,1076.9755756596924
2023-01-01 06:29:00,-102.44132475805581,918.3757487242423,452.3714364956309,B,27.883341611437626,1005.3161185682221
2023-01-01 06:30:00,-17.54098434877681,1005.2171902760348,503.0989351921671,B,26.516600931556322,1096.3632092484693
2023-01-01 06:31:00,98.53166207277765,967.0411308428793,535.4656567697263,B,22.70646602494589,1081.6791936491227
2023-01-01 06:32:00,-182.13029425086887,951.6913269207691,509.56736113175924,D,24.880168459631317,1066.2493264860655
2023-01-01 06:33:00,-148.22176202366143,986.8400064149217,466.4894392312049,B,20.590912237692724,1074.428473190638
2023-01-01 06:34:00,91.61424498749722,969.7794576137549,525.3156672406134,D,21.231804435262557,1040.4956972451637
2023-01-01 06:35:00,-290.10344583651124,1083.8816947531823,542.091064998246,B,27.15937826023622,1012.0760356701919
2023-01-01 06:36:00,156.04866864231624,1039.7709472547674,485.8619180023134,C,22.60176499209327,1097.0888815010053
2023-01-01 06:37:00,-113.24119569171312,994.0145319272665,501.6966040106738,A,26.787719121618096,1071.0243798871481
2023-01-01 06:38:00,-67.92563720404355,972.0132572678914,505.46522510562335,B,22.82172277034296,1064.4809525077335
2023-01-01 06:39:00,-19.9275654613325,1054.3024239241597,490.66339030638477,C,23.96339505753808,1038.0401049500076
2023-01-01 06:40:00,-38.84837856838489,983.1513861198515,495.03424501321496,B,27.858456846378758,1082.779688246268
2023-01-01 06:41:00,-249.81134760932937,968.3525194948011,492.92038726709757,D,25.09135118351696,1061.8565260175876
2023-01-01 06:42:00,69.79420883249863,1019.3976903503,502.6518238421551,B,20.497735568582147,1006.5619133058102
2023-01-01 06:43:00,-7.9567943347270615,1056.5509869389577,527.5650857809743,B,25.64080514907525,1071.8479496534571
2023-01-01 06:44:00,-17.677590844734965,938.7222030634824,472.97684723338267,C,29.13283377455459,1063.0682372452231
2023-01-01 06:45:00,1.8277671165126221,1043.993039438152,507.5578885600123,C,22.016097157623697,1054.08705913066
2023-01-01 06:46:00,-140.3784966765045,1001.8515334964826,505.42386054424213,A,27.442452559613898,1057.3228508503855
2023-01-01 06:47:00,237.37711367067402,944.560230043439,491.3642401734015,B,27.914098728464857,1083.6340948019622
2023-01-01 06:48:00,98.12390319306854,961.881209710323,496.66773895829107,D,20.381861677530484,1041.9694324092422
2023-01-01 06:49:00,19.365076423590658,1070.9465263661477,503.7345128661937,A,25.36675130014507,1044.226795399375
2023-01-01 06:50:00,-8.243354439207893,1009.4810758129332,526.9725286702705,C,25.64783847171499,1029.0674130155096
2023-01-01 06:51:00,-68.77469846243362,934.7974076131916,509.49071673073115,C,26.947523945665836,1035.9163438714804
2023-01-01 06:52:00,-75.83228473842722,961.8018658011893,484.8524864247051,D,20.241421043902683,1057.4385151673869
2023-01-01 06:53:00,164.11589776000534,1056.623846144525,530.1239853144675,A,20.034132944252473,1087.324414865766
2023-01-01 06:54:00,-302.13944207648524,1002.8722752978935,558.5063151543674,C,21.635182111492476,1024.4496346087212
2023-01-01 06:55:00,-62.333036018593766,1006.036731563569,478.23952747592693,B,24.360873227343188,1021.5820217165774
2023-01-01 06:56:00,-49.75589671506294,1020.4800997301828,526.1048459522033,D,24.89557600994039,1032.9236721795808
2023-01-01 06:57:00,-38.85726485765915,908.0701329251311,470.37555746813325,A,20.13592175543555,1070.475168470326
2023-01-01 06:58:00,38.024149561451445,1027.7171640325894,503.99891379025706,B,26.86358916505663,1027.1820383971901
2023-01-01 06:59:00,114.71486467759662,1049.5505147583467,483.40273483110064,D,28.97809864381398,1091.6362174753688
2023-01-01 07:00:00,47.049638894698106,974.876556909553,469.20188269162884,A,26.65121084070669,1001.5285395742555
2023-01-01 07:01:00,-31.174834557997887,988.4924739263575,509.25698722965734,A,21.71668126503316,1039.902916040381
2023-01-01 07:02:00,38.532015190275686,1019.551157106197,472.3305969893164,C,26.32722978371597,1058.8106212875946
2023-01-01 07:03:00,-104.66304047450537,942.4745651477364,497.8677427185422,A,20.807831718536654,1065.9329801742276
2023-01-01 07:04:00,27.746725602909105,1081.7479495397085,493.2751570922205,B,28.9017013275158,1031.6223554795147
2023-01-01 07:05:00,-110.57984335779297,952.5933334472909,523.5913665684508,A,29.499470144900197,1065.2595778375849
2023-01-01 07:06:00,-150.92543437674055,1106.5584633505075,473.9115672756323,C,24.854007809239494,1084.341900604987
2023-01-01 07:07:00,95.8773792095603,1072.1762926431059,482.8258134657515,B,21.07777043002552,1084.9943714745398
2023-01-01 07:08:00,-43.3099735583493,1081.1969640689072,499.2435249773243,C,24.794464847004217,1055.5568522959902
2023-01-01 07:09:00,8.666973176086335,995.3339072468922,495.026289965641,C,28.264745068807798,1060.4734823316066
2023-01-01 07:10:00,20.523830868213036,990.7974506635286,468.14350965649857,B,28.099394694771572,1043.3936169080082
2023-01-01 07:11:00,-9.294367273648591,908.3457184733032,539.3236018452677,B,29.79792003843557,1019.6364565216747
2023-01-01 07:12:00,-197.38061485464786,936.2390986709036,468.7583654921624,A,24.923478264839673,1013.7743438865955
2023-01-01 07:13:00,95.09385717092589,1020.5245308204505,540.33715394103,B,26.576018324911608,1087.6545713028354
2023-01-01 07:14:00,-64.46719312051879,1062.039894459418,490.4963003770935,B,29.1734378353121,1082.8553594254245
2023-01-01 07:15:00,-106.38680293474722,936.5403157075127,457.51215727229476,C,24.82766353658168,1057.516612380632
2023-01-01 07:16:00,132.26679549596594,1041.453949141156,556.0960730933341,C,25.17586491017886,1047.8526185574117
2023-01-01 07:17:00,63.189533190713576,994.304359138483,506.75756596005533,A,23.664405579452527,1026.0467355213302
2023-01-01 07:18:00,72.4137136226797,1038.8964080553878,465.74116458928586,B,29.38154317486535,1055.5976420066822
2023-01-01 07:19:00,28.833177570081276,1055.705102723448,512.6784710101913,B,25.574190193290285,1061.552319894726
2023-01-01 07:20:00,41.21649998327145,939.3210079767144,444.6707624579439,B,23.246905845419082,1065.1554508199256
2023-01-01 07:21:00,-117.57275906609333,1015.2729373120293,492.44154944472945,C,29.73172731366695,1041.4871446217144
2023-01-01 07:22:00,215.37730056617698,1010.2714864670405,487.65074686281844,C,20.87848708121426,1044.5587071536747
2023-01-01 07:23:00,0.7447737686098359,973.1609646103323,473.74726443892723,B,22.594759733029946,1037.0140951834207
2023-01-01 07:24:00,174.4475080165932,1059.1045808438457,516.3131370360045,B,28.314957362672217,1018.6425704707574
2023-01-01 07:25:00,105.39556949791955,1025.4249774669254,511.0641820819977,C,24.804152233117357,1077.9475369981553
2023-01-01 07:26:00,7.634695845470113,956.8001869712323,536.2923551786948,C,26.719991836375456,1019.4267662576053
2023-01-01 07:27:00,-108.07621509696443,984.6857568366848,513.4383270233658,D,23.31264264603847,1070.7064472453333
2023-01-01 07:28:00,8.218240844783853,988.33163806388,505.71167990072695,A,22.789542015948097,1010.9590533798869
2023-01-01 07:29:00,57.5745019268696,1032.8719877184003,494.89594186894453,C,25.911747220860335,1059.4477222488063
2023-01-01 07:30:00,27.065362515722775,1027.876966504442,541.6355228878383,B,26.413114477179434,1024.1836497549468
2023-01-01 07:31:00,-133.1489321779712,1044.670869559824,498.32140163932814,B,21.219667960213116,1071.9226131801327
2023-01-01 07:32:00,22.669804916907488,989.8654439299537,468.06604753734496,A,23.738614070506703,1054.6442920028053
2023-01-01 07:33:00,-31.15102307064553,1049.140118013506,542.5166309731591,C,27.776172761346743,1052.5247201031332
2023-01-01 07:34:00,-96.48130785561034,1037.843557985052,485.0029815383089,D,27.680379635204538,1008.0700072761146
2023-01-01 07:35:00,-128.41922347358943,947.5780010434165,521.107933543973,D,29.51802089057356,1036.631426158521
2023-01-01 07:36:00,-69.30143555566266,1043.1914301291208,475.42150319625455,A,23.210795491370472,1031.83546437064
2023-01-01 07:37:00,-110.77485809489838,1004.0530772060708,509.8518027600382,D,26.10952345570494,1077.0186763570443
2023-01-01 07:38:00,39.76857702463602,981.204864279575,525.6691192139082,A,23.622322360889974,1089.0447197767326
2023-01-01 07:39:00,-112.6702650640684,1020.0499942344295,453.27403586156237,A,20.39634573583976,1085.6582352397263
2023-01-01 07:40:00,-7.2270506707516695,982.1486573406723,494.6662076350583,A,26.512661698000546,1058.7960020040919
2023-01-01 07:41:00,-99.77301775280067,1008.2964427150861,502.2642502950902,A,29.98257286742413,1046.7313613148922
2023-01-01 07:42:00,-169.09922169814334,1007.9759954720645,554.8197762994316,A,23.468899971287335,1084.8120193394518
2023-01-01 07:43:00,22.532248483155623,1029.0626766344353,492.694480756582,B,29.049168818759533,1085.0819763985567
2023-01-01 07:44:00,-75.5754011249688,993.8531516343106,504.5488056230592,D,24.74766491779009,1020.5609763323853
2023-01-01 07:45:00,-50.655620510153554,1057.345688696656,528.5468938509233,A,23.639861793648077,1000.9481541835718
2023-01-01 07:46:00,50.50180994502883,1034.4133667081012,553.7337960188876,D,27.70468983989076,1077.1280914515908
2023-01-01 07:47:00,68.91621427540566,984.0455012962158,519.4078183177264,D,22.87522551592024,1052.1386674905584
2023-01-01 07:48:00,-29.609468286750477,961.8198865746715,504.12426923168533,D,27.991956582505992,1019.8669536130811
2023-01-01 07:49:00,53.54161429076514,991.0527330199959,510.49239575219264,D,25.63296225348648,1029.8972971236606
2023-01-01 07:50:00,6.611106421727721,1002.1186020006686,464.05716507267493,A,27.010437767881907,1053.2897409988047
2023-01-01 07:51:00,34.41613401078187,1092.1778011942986,538.516280974361,B,23.293993219489366,1072.5682631690433
2023-01-01 07:52:00,47.71292261442736,1026.4387188821324,537.4418849994297,B,26.2453764199401,1053.5895491550757
2023-01-01 07:53:00,20.376697923546445,979.9988107458399,507.00763693123855,D,26.686393809497858,1089.0367557368938
2023-01-01 07:54:00,28.482256370989177,970.0921896915866,511.4351165298488,D,27.237652384366548,1074.2220420335718
2023-01-01 07:55:00,-49.40709603812411,1022.0579150516743,529.0958030443915,D,27.348452166687245,1051.9618831298542
2023-01-01 07:56:00,-104.00815039192564,1057.9450411977316,443.99151983825175,C,27.27221245835557,1048.798466115705
2023-01-01 07:57:00,43.51758544647405,1042.772901244619,530.8476507660608,D,24.30410734815784,1014.0630094085197
2023-01-01 07:58:00,-68.20550591891332,1010.4012162983558,544.8216611108159,B,28.363948999434584,1066.0433058618528
2023-01-01 07:59:00,-163.93378574690615,1057.9500627869159,515.8854199508384,C,27.68590416846726,1030.110216362733
2023-01-01 08:00:00,-9.323599236815731,1032.5027914683392,494.9132199297267,B,25.49024404188451,1032.1336226449678
2023-01-01 08:01:00,3.5774344483725526,965.2150857547367,521.62380785024,C,23.798962574759276,1004.1145596000599
2023-01-01 08:02:00,-18.93368046809959,1028.6728562970948,477.02139425645333,C,29.7957142953892,1036.3087864424685
2023-01-01 08:03:00,-123.28213206863168,999.0418770044,506.298975798444,C,21.81920598631031,1006.0183662066303
2023-01-01 08:04:00,-48.460823637540535,1022.511046802304,516.0568553302437,B,25.10584295702244,1001.7944106746615
2023-01-01 08:05:00,-38.56067525727959,976.7879850087488,553.179976121223,D,27.67758652449115,1087.8558506499262
2023-01-01 08:06:00,-14.619896698308722,1060.7985690650653,498.056529559275,B,23.01233808590562,1027.3275057489311
2023-01-01 08:07:00,52.15289614833445,953.5705223675627,529.463799008851,D,20.73662961501655,1092.586287699062
2023-01-01 08:08:00,4.431249137122697,991.4160016700406,449.1152973574983,B,29.655290716417184,1034.2786219868544
2023-01-01 08:09:00,110.03078421946029,953.6534964496794,466.71443280446204,A,27.968657475087543,1055.9888755387506
2023-01-01 08:10:00,-18.242672764638403,985.4357597062731,507.53331034121305,C,27.273365447857174,1098.1560266905076
2023-01-01 08:11:00,21.389028540781972,968.0494584922122,493.7301920736479,A,26.267726569349268,1008.2655756376179
2023-01-01 08:12:00,131.20336039524307,1018.6038071210273,486.1125848489774,D,24.362989530914305,1051.0634770674853
