time,numeric_good,numeric_mixed,numeric_strings,text_data,empty_column,partial_numeric,boolean_data
2023-01-01 06:21:00,134.05529264811784,invalid,381,text_381,,381.0,False
2023-01-01 06:22:00,110.34815257830712,382.5,382,text_382,,,True
2023-01-01 06:23:00,99.08718163364843,invalid,383,text_383,,,False
2023-01-01 06:24:00,117.88592126975715,384.5,384,text_384,,384.0,True
2023-01-01 06:25:00,17.571276265538295,invalid,385,text_385,,,False
2023-01-01 06:26:00,-32.45740932090372,386.5,386,text_386,,,True
2023-01-01 06:27:00,167.0477638667001,invalid,387,text_387,,387.0,False
2023-01-01 06:28:00,121.95744747134812,388.5,388,text_388,,,True
2023-01-01 06:29:00,-1.8509524099120773,invalid,389,text_389,,,False
2023-01-01 06:30:00,-87.27154515492917,390.5,390,text_390,,390.0,True
2023-01-01 06:31:00,75.05353282814472,invalid,391,text_391,,,False
2023-01-01 06:32:00,-110.38887857844837,392.5,392,text_392,,,True
2023-01-01 06:33:00,143.4985351037409,invalid,393,text_393,,393.0,False
2023-01-01 06:34:00,-92.687994064684,394.5,394,text_394,,,True
2023-01-01 06:35:00,-75.86295208431491,invalid,395,text_395,,,False
2023-01-01 06:36:00,-8.860135293846161,396.5,396,text_396,,396.0,True
2023-01-01 06:37:00,-24.406177181881294,invalid,397,text_397,,,False
2023-01-01 06:38:00,-152.4525021497174,398.5,398,text_398,,,True
2023-01-01 06:39:00,87.52734904026151,invalid,399,text_399,,399.0,False
2023-01-01 06:40:00,-147.42203817326012,400.5,400,text_400,,,True
2023-01-01 06:41:00,-27.264025635908602,invalid,401,text_401,,,False
2023-01-01 06:42:00,-89.58394600279456,402.5,402,text_402,,402.0,True
2023-01-01 06:43:00,74.02905181775951,invalid,403,text_403,,,False
2023-01-01 06:44:00,-95.40519492260087,404.5,404,text_404,,,True
2023-01-01 06:45:00,-113.34883356372347,invalid,405,text_405,,405.0,False
2023-01-01 06:46:00,48.826999288556955,406.5,406,text_406,,,True
2023-01-01 06:47:00,-17.13183135697073,invalid,407,text_407,,,False
2023-01-01 06:48:00,-294.52394923559115,408.5,408,text_408,,408.0,True
2023-01-01 06:49:00,-72.80330811282589,invalid,409,text_409,,,False
2023-01-01 06:50:00,-147.4326161688,410.5,410,text_410,,,True
2023-01-01 06:51:00,0.7355872015305955,invalid,411,text_411,,411.0,False
2023-01-01 06:52:00,122.71321089605749,412.5,412,text_412,,,True
2023-01-01 06:53:00,-51.11940584990299,invalid,413,text_413,,,False
2023-01-01 06:54:00,-123.56727813164834,414.5,414,text_414,,414.0,True
2023-01-01 06:55:00,-133.0114025337886,invalid,415,text_415,,,False
2023-01-01 06:56:00,117.13428914058869,416.5,416,text_416,,,True
2023-01-01 06:57:00,32.359275600162775,invalid,417,text_417,,417.0,False
2023-01-01 06:58:00,41.31325533506382,418.5,418,text_418,,,True
2023-01-01 06:59:00,-47.647571202070345,invalid,419,text_419,,,False
2023-01-01 07:00:00,61.90920030620415,420.5,420,text_420,,420.0,True
2023-01-01 07:01:00,-6.960324156570227,invalid,421,text_421,,,False
2023-01-01 07:02:00,-84.30369615074137,422.5,422,text_422,,,True
2023-01-01 07:03:00,-43.931958073437954,invalid,423,text_423,,423.0,False
2023-01-01 07:04:00,89.39018820304938,424.5,424,text_424,,,True
2023-01-01 07:05:00,1.5048476006277294,invalid,425,text_425,,,False
2023-01-01 07:06:00,-127.08069728038616,426.5,426,text_426,,426.0,True
2023-01-01 07:07:00,-62.83868767032098,invalid,427,text_427,,,False
2023-01-01 07:08:00,-56.10804509960118,428.5,428,text_428,,,True
2023-01-01 07:09:00,4.280499098163166,invalid,429,text_429,,429.0,False
2023-01-01 07:10:00,115.04445966745874,430.5,430,text_430,,,True
2023-01-01 07:11:00,14.169000980070445,invalid,431,text_431,,,False
2023-01-01 07:12:00,-145.9792325990773,432.5,432,text_432,,432.0,True
2023-01-01 07:13:00,5.914650706590809,invalid,433,text_433,,,False
2023-01-01 07:14:00,-137.85108510393823,434.5,434,text_434,,,True
2023-01-01 07:15:00,82.01820934835558,invalid,435,text_435,,435.0,False
2023-01-01 07:16:00,-23.082774470474817,436.5,436,text_436,,,True
2023-01-01 07:17:00,131.07911567235917,invalid,437,text_437,,,False
2023-01-01 07:18:00,94.51811602501625,438.5,438,text_438,,438.0,True
2023-01-01 07:19:00,77.50475980892098,invalid,439,text_439,,,False
2023-01-01 07:20:00,-92.12354448093554,440.5,440,text_440,,,True
2023-01-01 07:21:00,-57.962062645377486,invalid,441,text_441,,441.0,False
2023-01-01 07:22:00,-42.57194953901688,442.5,442,text_442,,,True
2023-01-01 07:23:00,-137.5938993109406,invalid,443,text_443,,,False
2023-01-01 07:24:00,97.08184951944851,444.5,444,text_444,,444.0,True
2023-01-01 07:25:00,24.21160038494786,invalid,445,text_445,,,False
2023-01-01 07:26:00,-64.06022415367349,446.5,446,text_446,,,True
2023-01-01 07:27:00,103.25818193857823,invalid,447,text_447,,447.0,False
2023-01-01 07:28:00,-327.7292567561519,448.5,448,text_448,,,True
2023-01-01 07:29:00,4.76946415317734,invalid,449,text_449,,,False
2023-01-01 07:30:00,36.249514311156204,450.5,450,text_450,,450.0,True
2023-01-01 07:31:00,27.203329925693463,invalid,451,text_451,,,False
2023-01-01 07:32:00,-57.41406048852286,452.5,452,text_452,,,True
2023-01-01 07:33:00,-23.821825989841383,invalid,453,text_453,,453.0,False
2023-01-01 07:34:00,-10.220868389849235,454.5,454,text_454,,,True
2023-01-01 07:35:00,40.508480222278536,invalid,455,text_455,,,False
2023-01-01 07:36:00,62.14612366994734,456.5,456,text_456,,456.0,True
2023-01-01 07:37:00,-35.340609927533166,invalid,457,text_457,,,False
2023-01-01 07:38:00,45.797434226143764,458.5,458,text_458,,,True
2023-01-01 07:39:00,29.804517736985915,invalid,459,text_459,,459.0,False
2023-01-01 07:40:00,-31.32561954948675,460.5,460,text_460,,,True
2023-01-01 07:41:00,125.57400537315854,invalid,461,text_461,,,False
2023-01-01 07:42:00,-102.18667111234048,462.5,462,text_462,,462.0,True
2023-01-01 07:43:00,138.67008492674026,invalid,463,text_463,,,False
2023-01-01 07:44:00,25.687582556885012,464.5,464,text_464,,,True
2023-01-01 07:45:00,-22.82472433688,invalid,465,text_465,,465.0,False
2023-01-01 07:46:00,193.21759595362784,466.5,466,text_466,,,True
2023-01-01 07:47:00,20.986290504629707,invalid,467,text_467,,,False
2023-01-01 07:48:00,-51.72458969170475,468.5,468,text_468,,468.0,True
2023-01-01 07:49:00,-40.27111249231486,invalid,469,text_469,,,False
2023-01-01 07:50:00,-109.84883043078828,470.5,470,text_470,,,True
2023-01-01 07:51:00,-142.37525685618516,invalid,471,text_471,,471.0,False
2023-01-01 07:52:00,4.2909953794291,472.5,472,text_472,,,True
2023-01-01 07:53:00,120.67213952842822,invalid,473,text_473,,,False
2023-01-01 07:54:00,-21.742737738362006,474.5,474,text_474,,474.0,True
2023-01-01 07:55:00,-109.0063912455416,invalid,475,text_475,,,False
2023-01-01 07:56:00,-53.17368965900585,476.5,476,text_476,,,True
2023-01-01 07:57:00,144.3904031268332,invalid,477,text_477,,477.0,False
2023-01-01 07:58:00,-91.24233502738328,478.5,478,text_478,,,True
2023-01-01 07:59:00,-161.9436170211293,invalid,479,text_479,,,False
2023-01-01 08:00:00,15.174226462018204,480.5,480,text_480,,480.0,True
2023-01-01 08:01:00,-143.65908207362182,invalid,481,text_481,,,False
2023-01-01 08:02:00,29.57001042758103,482.5,482,text_482,,,True
2023-01-01 08:03:00,113.35493643011189,invalid,483,text_483,,483.0,False
2023-01-01 08:04:00,-99.66220809896484,484.5,484,text_484,,,True
2023-01-01 08:05:00,-165.64890832534877,invalid,485,text_485,,,False
2023-01-01 08:06:00,22.742947349001483,486.5,486,text_486,,486.0,True
2023-01-01 08:07:00,-45.36232166003436,invalid,487,text_487,,,False
2023-01-01 08:08:00,-61.1307425873221,488.5,488,text_488,,,True
2023-01-01 08:09:00,-75.85587825724994,invalid,489,text_489,,489.0,False
2023-01-01 08:10:00,-44.17306655831792,490.5,490,text_490,,,True
2023-01-01 08:11:00,12.136948743430677,invalid,491,text_491,,,False
2023-01-01 08:12:00,-191.201468879404,492.5,492,text_492,,492.0,True
2023-01-01 08:13:00,21.941503662086443,invalid,493,text_493,,,False
2023-01-01 08:14:00,-84.67668229665632,494.5,494,text_494,,,True
2023-01-01 08:15:00,141.93408388698882,invalid,495,text_495,,495.0,False
2023-01-01 08:16:00,34.96628754147551,496.5,496,text_496,,,True
2023-01-01 08:17:00,-5.870307896267124,invalid,497,text_497,,,False
2023-01-01 08:18:00,-143.1877758758935,498.5,498,text_498,,498.0,True
2023-01-01 08:19:00,-186.74872283774096,invalid,499,text_499,,,False
2023-01-01 08:20:00,12.84752297436057,500.5,500,text_500,,,True
2023-01-01 08:21:00,30.391439318658776,invalid,501,text_501,,501.0,False
2023-01-01 08:22:00,73.89250457277281,502.5,502,text_502,,,True
2023-01-01 08:23:00,-74.06729464786426,invalid,503,text_503,,,False
2023-01-01 08:24:00,140.71356629235027,504.5,504,text_504,,504.0,True
2023-01-01 08:25:00,-52.5500825358466,invalid,505,text_505,,,False
2023-01-01 08:26:00,-176.78097700838674,506.5,506,text_506,,,True
2023-01-01 08:27:00,20.41811324704951,invalid,507,text_507,,507.0,False
2023-01-01 08:28:00,-79.66849742350053,508.5,508,text_508,,,True
2023-01-01 08:29:00,-37.57576689066788,invalid,509,text_509,,,False
2023-01-01 08:30:00,-110.35161334108751,510.5,510,text_510,,510.0,True
2023-01-01 08:31:00,73.82260117286864,invalid,511,text_511,,,False
2023-01-01 08:32:00,-102.72082027943333,512.5,512,text_512,,,True
2023-01-01 08:33:00,-118.94539774189776,invalid,513,text_513,,513.0,False
2023-01-01 08:34:00,222.97616815603612,514.5,514,text_514,,,True
2023-01-01 08:35:00,-13.178093469321325,invalid,515,text_515,,,False
2023-01-01 08:36:00,-89.93436198496671,516.5,516,text_516,,516.0,True
2023-01-01 08:37:00,24.17392808148179,invalid,517,text_517,,,False
2023-01-01 08:38:00,143.06548688324017,518.5,518,text_518,,,True
2023-01-01 08:39:00,8.380087636253334,invalid,519,text_519,,519.0,False
2023-01-01 08:40:00,-93.75887027579805,520.5,520,text_520,,,True
2023-01-01 08:41:00,95.12701198630968,invalid,521,text_521,,,False
2023-01-01 08:42:00,1.6637575554378825,522.5,522,text_522,,522.0,True
2023-01-01 08:43:00,3.2019756008026077,invalid,523,text_523,,,False
2023-01-01 08:44:00,-16.79439915063864,524.5,524,text_524,,,True
2023-01-01 08:45:00,61.363661817933576,invalid,525,text_525,,525.0,False
2023-01-01 08:46:00,33.05432656171551,526.5,526,text_526,,,True
2023-01-01 08:47:00,36.99370964721936,invalid,527,text_527,,,False
2023-01-01 08:48:00,-37.825740644420556,528.5,528,text_528,,528.0,True
2023-01-01 08:49:00,-49.026084903332105,invalid,529,text_529,,,False
2023-01-01 08:50:00,-31.784535410283798,530.5,530,text_530,,,True
2023-01-01 08:51:00,-87.73933940594179,invalid,531,text_531,,531.0,False
2023-01-01 08:52:00,-83.99410062855189,532.5,532,text_532,,,True
2023-01-01 08:53:00,170.18503974844836,invalid,533,text_533,,,False
2023-01-01 08:54:00,3.493361142135335,534.5,534,text_534,,534.0,True
2023-01-01 08:55:00,-57.385834077001775,invalid,535,text_535,,,False
2023-01-01 08:56:00,-244.26742374006832,536.5,536,text_536,,,True
2023-01-01 08:57:00,-186.29591807995044,invalid,537,text_537,,537.0,False
2023-01-01 08:58:00,-99.78445767647484,538.5,538,text_538,,,True
2023-01-01 08:59:00,-34.482084247013034,invalid,539,text_539,,,False
2023-01-01 09:00:00,72.53003925260619,540.5,540,text_540,,540.0,True
2023-01-01 09:01:00,-95.78688639619749,invalid,541,text_541,,,False
2023-01-01 09:02:00,-59.007188799896916,542.5,542,text_542,,,True
2023-01-01 09:03:00,-13.202594367979046,invalid,543,text_543,,543.0,False
2023-01-01 09:04:00,89.57512589509577,544.5,544,text_544,,,True
2023-01-01 09:05:00,-120.42019568576691,invalid,545,text_545,,,False
2023-01-01 09:06:00,-108.87441690065658,546.5,546,text_546,,546.0,True
2023-01-01 09:07:00,81.88360098571954,invalid,547,text_547,,,False
2023-01-01 09:08:00,-6.627611696170844,548.5,548,text_548,,,True
2023-01-01 09:09:00,80.10503857923415,invalid,549,text_549,,549.0,False
2023-01-01 09:10:00,64.44789925380454,550.5,550,text_550,,,True
2023-01-01 09:11:00,-89.89502646450302,invalid,551,text_551,,,False
2023-01-01 09:12:00,100.0216553387389,552.5,552,text_552,,552.0,True
2023-01-01 09:13:00,37.49361605539489,invalid,553,text_553,,,False
2023-01-01 09:14:00,-65.33517033332781,554.5,554,text_554,,,True
2023-01-01 09:15:00,23.453686250429183,invalid,555,text_555,,555.0,False
2023-01-01 09:16:00,-5.790550141707874,556.5,556,text_556,,,True
2023-01-01 09:17:00,-80.4309258160271,invalid,557,text_557,,,False
2023-01-01 09:18:00,92.20551357712922,558.5,558,text_558,,558.0,True
2023-01-01 09:19:00,-107.48258961162962,invalid,559,text_559,,,False
2023-01-01 09:20:00,219.08132527853317,560.5,560,text_560,,,True
2023-01-01 09:21:00,20.157805017782973,invalid,561,text_561,,561.0,False
2023-01-01 09:22:00,68.05752057449877,562.5,562,text_562,,,True
2023-01-01 09:23:00,-109.65265050768316,invalid,563,text_563,,,False
2023-01-01 09:24:00,16.536419879015202,564.5,564,text_564,,564.0,True
2023-01-01 09:25:00,5.9398282063640835,invalid,565,text_565,,,False
2023-01-01 09:26:00,3.349345632516233,566.5,566,text_566,,,True
2023-01-01 09:27:00,19.221039001792526,invalid,567,text_567,,567.0,False
2023-01-01 09:28:00,-38.19996641746507,568.5,568,text_568,,,True
2023-01-01 09:29:00,-90.0607782213387,invalid,569,text_569,,,False
2023-01-01 09:30:00,-7.7752907520344,570.5,570,text_570,,570.0,True
2023-01-01 09:31:00,-112.2851180421512,invalid,571,text_571,,,False
2023-01-01 09:32:00,-28.06071984552067,572.5,572,text_572,,,True
2023-01-01 09:33:00,7.293889601141866,invalid,573,text_573,,573.0,False
2023-01-01 09:34:00,-23.169669754076036,574.5,574,text_574,,,True
2023-01-01 09:35:00,-31.940214822492933,invalid,575,text_575,,,False
2023-01-01 09:36:00,35.25654680097699,576.5,576,text_576,,576.0,True
2023-01-01 09:37:00,-29.008473251190576,invalid,577,text_577,,,False
2023-01-01 09:38:00,-221.43651955054148,578.5,578,text_578,,,True
2023-01-01 09:39:00,-70.39168138306486,invalid,579,text_579,,579.0,False
2023-01-01 09:40:00,174.83253852015847,580.5,580,text_580,,,True
2023-01-01 09:41:00,-225.16340118171132,invalid,581,text_581,,,False
2023-01-01 09:42:00,-87.91057773574178,582.5,582,text_582,,582.0,True
2023-01-01 09:43:00,70.46791325505191,invalid,583,text_583,,,False
2023-01-01 09:44:00,-46.11775415632937,584.5,584,text_584,,,True
2023-01-01 09:45:00,25.478148723219668,invalid,585,text_585,,585.0,False
2023-01-01 09:46:00,-52.95780249434141,586.5,586,text_586,,,True
2023-01-01 09:47:00,37.832574033952284,invalid,587,text_587,,,False
2023-01-01 09:48:00,229.3455449825722,588.5,588,text_588,,588.0,True
2023-01-01 09:49:00,-148.16246950016986,invalid,589,text_589,,,False
2023-01-01 09:50:00,-21.198220447331874,590.5,590,text_590,,,True
2023-01-01 09:51:00,29.492416169827866,invalid,591,text_591,,591.0,False
2023-01-01 09:52:00,-39.35704922702365,592.5,592,text_592,,,True
2023-01-01 09:53:00,-42.88216664145906,invalid,593,text_593,,,False
2023-01-01 09:54:00,91.4608638908063,594.5,594,text_594,,594.0,True
2023-01-01 09:55:00,-20.953132672246255,invalid,595,text_595,,,False
2023-01-01 09:56:00,-112.82700676600939,596.5,596,text_596,,,True
2023-01-01 09:57:00,-4.147325842276526,invalid,597,text_597,,597.0,False
2023-01-01 09:58:00,-28.088412847463186,598.5,598,text_598,,,True
2023-01-01 09:59:00,-30.237040572853523,invalid,599,text_599,,,False
2023-01-01 10:00:00,-23.2534003844401,600.5,600,text_600,,600.0,True
2023-01-01 10:01:00,92.4664330034261,invalid,601,text_601,,,False
2023-01-01 10:02:00,16.713107708017098,602.5,602,text_602,,,True
2023-01-01 10:03:00,-43.15892786090834,invalid,603,text_603,,603.0,False
2023-01-01 10:04:00,-80.48362062123215,604.5,604,text_604,,,True
2023-01-01 10:05:00,-62.07490548097249,invalid,605,text_605,,,False
2023-01-01 10:06:00,-76.93542421717876,606.5,606,text_606,,606.0,True
2023-01-01 10:07:00,-60.94959915092218,invalid,607,text_607,,,False
2023-01-01 10:08:00,-175.35535356590574,608.5,608,text_608,,,True
2023-01-01 10:09:00,85.721654538008,invalid,609,text_609,,609.0,False
2023-01-01 10:10:00,-52.87954469109047,610.5,610,text_610,,,True
2023-01-01 10:11:00,-50.72412794789315,invalid,611,text_611,,,False
2023-01-01 10:12:00,55.24463967947898,612.5,612,text_612,,612.0,True
2023-01-01 10:13:00,-38.7475028085587,invalid,613,text_613,,,False
2023-01-01 10:14:00,-171.38774555134984,614.5,614,text_614,,,True
2023-01-01 10:15:00,-29.133530959116083,invalid,615,text_615,,615.0,False
2023-01-01 10:16:00,-2.7789137807064033,616.5,616,text_616,,,True
2023-01-01 10:17:00,60.30073031814032,invalid,617,text_617,,,False
2023-01-01 10:18:00,80.58155180535283,618.5,618,text_618,,618.0,True
2023-01-01 10:19:00,248.26358256847746,invalid,619,text_619,,,False
2023-01-01 10:20:00,-324.9276562679718,620.5,620,text_620,,,True
2023-01-01 10:21:00,-13.187255290906585,invalid,621,text_621,,621.0,False
2023-01-01 10:22:00,60.170680535011265,622.5,622,text_622,,,True
2023-01-01 10:23:00,-46.53091590367183,invalid,623,text_623,,,False
2023-01-01 10:24:00,65.51442300465466,624.5,624,text_624,,624.0,True
2023-01-01 10:25:00,84.23765100023913,invalid,625,text_625,,,False
2023-01-01 10:26:00,39.74553976261276,626.5,626,text_626,,,True
2023-01-01 10:27:00,-158.61969855634555,invalid,627,text_627,,627.0,False
2023-01-01 10:28:00,-76.0616445966743,628.5,628,text_628,,,True
2023-01-01 10:29:00,-55.90067465882179,invalid,629,text_629,,,False
2023-01-01 10:30:00,-66.46479232664161,630.5,630,text_630,,630.0,True
2023-01-01 10:31:00,-7.426464311866993,invalid,631,text_631,,,False
2023-01-01 10:32:00,56.829756297065856,632.5,632,text_632,,,True
2023-01-01 10:33:00,17.691127903368276,invalid,633,text_633,,633.0,False
2023-01-01 10:34:00,119.71032664315631,634.5,634,text_634,,,True
2023-01-01 10:35:00,-32.570505855226024,invalid,635,text_635,,,False
2023-01-01 10:36:00,142.9430176797619,636.5,636,text_636,,636.0,True
2023-01-01 10:37:00,-133.15819222088894,invalid,637,text_637,,,False
2023-01-01 10:38:00,0.6491804084106654,638.5,638,text_638,,,True
2023-01-01 10:39:00,-50.05101748244915,invalid,639,text_639,,639.0,False
2023-01-01 10:40:00,181.3735332064429,640.5,640,text_640,,,True
2023-01-01 10:41:00,-134.9320991812846,invalid,641,text_641,,,False
2023-01-01 10:42:00,-6.888415694592549,642.5,642,text_642,,642.0,True
2023-01-01 10:43:00,76.58765736844767,invalid,643,text_643,,,False
2023-01-01 10:44:00,-53.902586056902855,644.5,644,text_644,,,True
2023-01-01 10:45:00,-59.962177230593184,invalid,645,text_645,,645.0,False
2023-01-01 10:46:00,-49.06530768617238,646.5,646,text_646,,,True
2023-01-01 10:47:00,-103.04933653385706,invalid,647,text_647,,,False
2023-01-01 10:48:00,112.34672627956266,648.5,648,text_648,,648.0,True
2023-01-01 10:49:00,-43.00615765774878,invalid,649,text_649,,,False
2023-01-01 10:50:00,102.22966599435605,650.5,650,text_650,,,True
2023-01-01 10:51:00,-72.27381739898033,invalid,651,text_651,,651.0,False
2023-01-01 10:52:00,-89.12793204159775,652.5,652,text_652,,,True
2023-01-01 10:53:00,100.22882204926033,invalid,653,text_653,,,False
2023-01-01 10:54:00,-147.31766409739888,654.5,654,text_654,,654.0,True
2023-01-01 10:55:00,177.994865183125,invalid,655,text_655,,,False
2023-01-01 10:56:00,28.419907415090368,656.5,656,text_656,,,True
2023-01-01 10:57:00,-68.54750389180356,invalid,657,text_657,,657.0,False
2023-01-01 10:58:00,113.48173251410132,658.5,658,text_658,,,True
2023-01-01 10:59:00,-31.83732459444225,invalid,659,text_659,,,False
2023-01-01 11:00:00,37.169803202127675,660.5,660,text_660,,660.0,True
2023-01-01 11:01:00,-64.51602199740843,invalid,661,text_661,,,False
2023-01-01 11:02:00,-126.82032414046571,662.5,662,text_662,,,True
2023-01-01 11:03:00,99.39274697285127,invalid,663,text_663,,663.0,False
2023-01-01 11:04:00,-53.48691091694242,664.5,664,text_664,,,True
2023-01-01 11:05:00,194.4172571622924,invalid,665,text_665,,,False
2023-01-01 11:06:00,-59.47392423088237,666.5,666,text_666,,666.0,True
2023-01-01 11:07:00,44.31422902307324,invalid,667,text_667,,,False
2023-01-01 11:08:00,-31.994477936316045,668.5,668,text_668,,,True
2023-01-01 11:09:00,-79.00565299945372,invalid,669,text_669,,669.0,False
2023-01-01 11:10:00,-70.08347287265191,670.5,670,text_670,,,True
2023-01-01 11:11:00,-56.081193930903886,invalid,671,text_671,,,False
2023-01-01 11:12:00,83.15453130748709,672.5,672,text_672,,672.0,True
2023-01-01 11:13:00,32.37003705156317,invalid,673,text_673,,,False
2023-01-01 11:14:00,15.111279130798474,674.5,674,text_674,,,True
2023-01-01 11:15:00,102.16161080392456,invalid,675,text_675,,675.0,False
2023-01-01 11:16:00,165.1426640413713,676.5,676,text_676,,,True
2023-01-01 11:17:00,84.16263050761776,invalid,677,text_677,,,False
2023-01-01 11:18:00,48.92105877209944,678.5,678,text_678,,678.0,True
2023-01-01 11:19:00,144.58707781174837,invalid,679,text_679,,,False
2023-01-01 11:20:00,94.85320669659347,680.5,680,text_680,,,True
2023-01-01 11:21:00,-10.009323454278448,invalid,681,text_681,,681.0,False
2023-01-01 11:22:00,160.9372402973522,682.5,682,text_682,,,True
2023-01-01 11:23:00,-92.13209468441616,invalid,683,text_683,,,False
2023-01-01 11:24:00,52.03058521692825,684.5,684,text_684,,684.0,True
2023-01-01 11:25:00,-46.76843824902787,invalid,685,text_685,,,False
2023-01-01 11:26:00,94.10588010485203,686.5,686,text_686,,,True
2023-01-01 11:27:00,29.928646724947622,invalid,687,text_687,,687.0,False
2023-01-01 11:28:00,96.11606282701396,688.5,688,text_688,,,True
2023-01-01 11:29:00,-40.54319788151069,invalid,689,text_689,,,False
2023-01-01 11:30:00,-9.432246775630981,690.5,690,text_690,,690.0,True
2023-01-01 11:31:00,83.61645253493757,invalid,691,text_691,,,False
2023-01-01 11:32:00,-76.87375800657253,692.5,692,text_692,,,True
2023-01-01 11:33:00,-133.67811805959883,invalid,693,text_693,,693.0,False
2023-01-01 11:34:00,12.755930946135962,694.5,694,text_694,,,True
2023-01-01 11:35:00,-25.02704935339176,invalid,695,text_695,,,False
2023-01-01 11:36:00,-72.79399887846392,696.5,696,text_696,,696.0,True
2023-01-01 11:37:00,-129.12227517631536,invalid,697,text_697,,,False
2023-01-01 11:38:00,22.603306260552273,698.5,698,text_698,,,True
2023-01-01 11:39:00,5.753875557903885,invalid,699,text_699,,699.0,False
2023-01-01 11:40:00,-72.04474721479308,700.5,700,text_700,,,True
2023-01-01 11:41:00,-95.77894446266477,invalid,701,text_701,,,False
2023-01-01 11:42:00,-13.974487410207637,702.5,702,text_702,,702.0,True
2023-01-01 11:43:00,-83.48550374264188,invalid,703,text_703,,,False
2023-01-01 11:44:00,-43.07053794706498,704.5,704,text_704,,,True
2023-01-01 11:45:00,-31.222595927221235,invalid,705,text_705,,705.0,False
2023-01-01 11:46:00,232.61468366425174,706.5,706,text_706,,,True
2023-01-01 11:47:00,216.7772367226117,invalid,707,text_707,,,False
2023-01-01 11:48:00,-61.69836723345904,708.5,708,text_708,,708.0,True
2023-01-01 11:49:00,-210.6485965025344,invalid,709,text_709,,,False
2023-01-01 11:50:00,-206.04415476162634,710.5,710,text_710,,,True
2023-01-01 11:51:00,34.21318746234938,invalid,711,text_711,,711.0,False
2023-01-01 11:52:00,-1.5447427104388736,712.5,712,text_712,,,True
2023-01-01 11:53:00,25.26966192063778,invalid,713,text_713,,,False
2023-01-01 11:54:00,-2.0263011344026935,714.5,714,text_714,,714.0,True
2023-01-01 11:55:00,-107.67765489873634,invalid,715,text_715,,,False
2023-01-01 11:56:00,17.90555087144824,716.5,716,text_716,,,True
2023-01-01 11:57:00,-19.672128494422488,invalid,717,text_717,,717.0,False
2023-01-01 11:58:00,9.40080114489272,718.5,718,text_718,,,True
2023-01-01 11:59:00,72.69213930807071,invalid,719,text_719,,,False
2023-01-01 12:00:00,-189.9433509059697,720.5,720,text_720,,720.0,True
2023-01-01 12:01:00,11.578054170987805,invalid,721,text_721,,,False
2023-01-01 12:02:00,43.924938817717674,722.5,722,text_722,,,True
2023-01-01 12:03:00,-170.58481491892206,invalid,723,text_723,,723.0,False
2023-01-01 12:04:00,24.56071468847157,724.5,724,text_724,,,True
2023-01-01 12:05:00,82.21583537049366,invalid,725,text_725,,,False
2023-01-01 12:06:00,-29.09503051475208,726.5,726,text_726,,726.0,True
2023-01-01 12:07:00,193.83440892112657,invalid,727,text_727,,,False
2023-01-01 12:08:00,-44.864538548148296,728.5,728,text_728,,,True
2023-01-01 12:09:00,238.9819824948014,invalid,729,text_729,,729.0,False
2023-01-01 12:10:00,146.0806413743423,730.5,730,text_730,,,True
2023-01-01 12:11:00,-139.5725313081364,invalid,731,text_731,,,False
2023-01-01 12:12:00,60.732008067758095,732.5,732,text_732,,732.0,True
2023-01-01 12:13:00,76.71346940567143,invalid,733,text_733,,,False
2023-01-01 12:14:00,-136.83430269130093,734.5,734,text_734,,,True
2023-01-01 12:15:00,-54.73529002684907,invalid,735,text_735,,735.0,False
2023-01-01 12:16:00,-0.355931607343776,736.5,736,text_736,,,True
2023-01-01 12:17:00,-57.24291005299952,invalid,737,text_737,,,False
2023-01-01 12:18:00,176.9676446407521,738.5,738,text_738,,738.0,True
2023-01-01 12:19:00,-47.028713466732825,invalid,739,text_739,,,False
2023-01-01 12:20:00,-1.3107565245546313,740.5,740,text_740,,,True
2023-01-01 12:21:00,-114.87531120809962,invalid,741,text_741,,741.0,False
2023-01-01 12:22:00,-187.36204148010458,742.5,742,text_742,,,True
2023-01-01 12:23:00,-1.0078470974686893,invalid,743,text_743,,,False
2023-01-01 12:24:00,-76.13298116278207,744.5,744,text_744,,744.0,True
2023-01-01 12:25:00,-43.965429924480084,invalid,745,text_745,,,False
2023-01-01 12:26:00,-118.58253937486816,746.5,746,text_746,,,True
2023-01-01 12:27:00,179.37176140653716,invalid,747,text_747,,747.0,False
2023-01-01 12:28:00,-198.78501654778046,748.5,748,text_748,,,True
2023-01-01 12:29:00,-239.96956126592735,invalid,749,text_749,,,False
2023-01-01 12:30:00,-80.04845234887196,750.5,750,text_750,,750.0,True
2023-01-01 12:31:00,-77.21141979676754,invalid,751,text_751,,,False
2023-01-01 12:32:00,-45.59117031732091,752.5,752,text_752,,,True
2023-01-01 12:33:00,-21.44167978774912,invalid,753,text_753,,753.0,False
2023-01-01 12:34:00,-34.38119809080137,754.5,754,text_754,,,True
2023-01-01 12:35:00,56.7162613566068,invalid,755,text_755,,,False
2023-01-01 12:36:00,-104.95800188789362,756.5,756,text_756,,756.0,True
2023-01-01 12:37:00,-56.47819624880477,invalid,757,text_757,,,False
2023-01-01 12:38:00,45.96985638504977,758.5,758,text_758,,,True
2023-01-01 12:39:00,-98.79539544352362,invalid,759,text_759,,759.0,False
2023-01-01 12:40:00,-97.95938951201751,760.5,760,text_760,,,True
2023-01-01 12:41:00,22.63788507706392,invalid,761,text_761,,,False
